predicted_species,species_total_detections,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_multi_event_proportion,species_high_score_error_n,species_audio_only_n,species_ecology_supported_n,species_rounds_represented,validation_coverage_status,systematic_error_evidence,systematic_error_flag,species_random_slope_support,recommended_model_handling
Common Snipe,17,4,4,2,2,0.5,0.6210011025,0.49299815,0.83264166,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Waxbill,5,4,4,0,4,0,0.5071192125,0.474183,0.53957665,1,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Common Wood-Pigeon,62,6,6,4,2,0.6666666666666666,0.5897623083333333,0.48999977,0.8044104,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Corn Bunting,8,4,4,2,2,0.5,0.6732648425000001,0.50836205,0.89705837,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Corsican Finch,7,4,4,0,4,0,0.5819309275,0.46685046,0.78294885,3,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Corsican Nuthatch,4,4,4,0,4,0,0.56034228,0.52140296,0.6368446,2,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Crested Lark,8,4,4,0,4,0,0.569819955,0.45640486,0.73296916,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Crested Tit,27,6,6,0,6,0,0.5191493733333333,0.45711654,0.6453948,2,2,0.3333333333333333,0,0,6,1,screened_n4_7,strong_systematic_error_evidence,1,insufficient_for_species_specific_slope,retain_in_hierarchical_model_and_report_separately
Dunnock,1045,5,5,4,1,0.8,0.77931783,0.4523382,0.9849,4,0,0,0,5,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Collared-Dove,22,6,6,4,2,0.6666666666666666,0.568866925,0.46943185,0.7600015,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Coot,8,4,4,2,2,0.5,0.62743072,0.46707198,0.84926534,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Curlew,86,6,6,2,4,0.3333333333333333,0.5812160233333333,0.4605702,0.7786372,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Eagle-Owl,335,4,4,0,4,0,0.59454398,0.48528132,0.6926492,2,2,0.5,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Golden Oriole,38,6,6,2,4,0.3333333333333333,0.6301313383333333,0.46687627,0.9003473,4,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Hobby,55,6,6,1,5,0.16666666666666666,0.5733257433333333,0.47218248,0.7800037,3,2,0.3333333333333333,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Hoopoe,8,4,4,1,3,0.25,0.6184133525,0.48410422,0.76691294,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Linnet,4,4,4,1,3,0.25,0.564504135,0.49634996,0.64814574,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Magpie,486,4,4,3,1,0.75,0.8826797225,0.6816606,0.99471515,3,1,0.25,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Moorhen,20,4,4,4,0,1,0.6859564175,0.5231666,0.95958287,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Nutcracker,4,4,4,0,4,0,0.51318279,0.4692543,0.5965649,1,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Oystercatcher,8,4,4,0,4,0,0.5212926975,0.45416543,0.6787676,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Penduline-Tit,11,4,4,0,4,0,0.5286178675,0.46081445,0.5942314,1,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Pygmy-Owl,12,4,4,0,4,0,0.6372183225,0.5171884,0.83903164,3,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Reed Warbler,8,4,4,0,4,0,0.527484055,0.46662307,0.5856449,1,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Scops-Owl,68,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,0.16666666666666666,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Siskin,33,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Three-toed Woodpecker,99,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0.16666666666666666,1,0,6,1,screened_n4_7,strong_systematic_error_evidence,1,insufficient_for_species_specific_slope,retain_in_hierarchical_model_and_report_separately
Eurasian Woodcock,19,4,4,4,0,1,0.7691821249999999,0.5182914,0.9909566,4,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Golden-Plover,14,4,4,1,3,0.25,0.514306295,0.46683273,0.62244093,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Honey-buzzard,40,6,6,1,5,0.16666666666666666,0.5798609566666667,0.4516032,0.89044964,3,1,0.16666666666666666,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Pied Flycatcher,7,4,4,2,2,0.5,0.5456129825,0.47429967,0.6310165,2,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Serin,62,6,6,1,5,0.16666666666666666,0.6752685183333333,0.5462366,0.94396657,4,0,0,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Stonechat,13,4,4,4,0,1,0.543780405,0.48983932,0.6034755,2,1,0.25,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Storm-Petrel,16,4,4,3,1,0.75,0.5563888525,0.49984306,0.63268185,2,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
European Turtle-Dove,14,4,4,1,3,0.25,0.6526456350000001,0.50113934,0.9621485,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Fieldfare,10,4,4,1,3,0.25,0.6351937,0.4819466,0.8694324,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Goldcrest,82,6,6,4,2,0.6666666666666666,0.6600410716666667,0.47219977,0.9119652,4,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Gray Heron,18,4,4,0,4,0,0.6054087075,0.4508666,0.7860268,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Gray Partridge,37,6,6,2,4,0.3333333333333333,0.5730876333333333,0.4688923,0.7568923,3,2,0.3333333333333333,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Graylag Goose,91,6,6,5,1,0.8333333333333334,0.7098839166666666,0.51443547,0.97578543,4,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Great Spotted Woodpecker,465,5,5,5,0,1,0.73381293,0.5302431,0.9197549,4,0,0,0,5,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Greater Whitethroat,8,4,4,0,4,0,0.5174292975,0.46172923,0.6212063,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Green Sandpiper,17,4,4,2,2,0.5,0.7240924275,0.480276,0.9021706,4,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Green-winged Teal,7,4,4,0,4,0,0.556528295,0.509468,0.6395393,2,3,0.75,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Hawfinch,81,6,6,4,2,0.6666666666666666,0.69075432,0.46613753,0.9795949,4,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Hazel Grouse,6,4,4,0,4,0,0.566968395,0.4639603,0.70925665,2,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Herring Gull,20,4,4,3,1,0.75,0.64914559,0.49660635,0.8063444,3,1,0.25,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Iberian Chiffchaff,32,6,6,0,6,0,0.551592245,0.4879123,0.624374,2,0,0,0,6,0,1,screened_n4_7,strong_systematic_error_evidence,1,insufficient_for_species_specific_slope,retain_in_hierarchical_model_and_report_separately
Iberian Green Woodpecker,6,4,4,0,4,0,0.586594765,0.46662453,0.7160364,2,2,0.5,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Lesser Black-backed Gull,6,4,4,2,2,0.5,0.47815509,0.4659436,0.48928738,1,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Lesser Spotted Woodpecker,34,6,6,1,5,0.16666666666666666,0.575220685,0.45874673,0.78870225,3,0,0,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Lesser Whitethroat,14,4,4,2,2,0.5,0.61254552,0.46192268,0.8295314,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Little Bittern,12,4,4,0,4,0,0.6601107549999999,0.4937431,0.88226736,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Little Ringed Plover,11,4,4,1,3,0.25,0.6229677175,0.47377324,0.7813279,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Long-tailed Tit,615,4,4,4,0,1,0.7417717275,0.45770577,0.9043659,4,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Mandarin Duck,14,4,4,4,0,1,0.726939185,0.45110583,0.94385535,4,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Manx Shearwater,72,6,6,0,6,0,0.5865343066666667,0.49015445,0.7890689,3,1,0.16666666666666666,0,6,0,1,screened_n4_7,strong_systematic_error_evidence,1,insufficient_for_species_specific_slope,retain_in_hierarchical_model_and_report_separately
Mistle Thrush,580,4,4,3,1,0.75,0.85004434,0.68976516,0.9704822,3,1,0.25,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Northern Gannet,4,4,4,0,4,0,0.488220195,0.4623621,0.55956405,1,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Northern Lapwing,48,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,0.3333333333333333,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Ortolan Bunting,16,4,4,3,1,0.75,0.5404111675,0.45866507,0.7345189,2,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Peregrine Falcon,10,4,4,1,3,0.25,0.757633585,0.5514948,0.9912141,4,1,0.25,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Pin-tailed Whydah,4,4,4,0,4,0,0.513136155,0.4767209,0.56645083,1,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Pink-footed Goose,4,4,4,2,2,0.5,0.5617471549999999,0.46897572,0.62071764,2,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Razorbill,9,4,4,0,4,0,0.6381490175,0.5480136,0.7805908,3,1,0.25,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Red-breasted Flycatcher,8,4,4,1,3,0.25,0.6313982650000001,0.5780546,0.73134536000000006,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Red-legged Partridge,11,4,4,2,2,0.5,0.746417565,0.48487532,0.93370664,4,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Red-throated Loon,14,4,4,0,4,0,0.5866129425,0.4565726,0.7601923,3,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Redwing,43,6,6,5,1,0.8333333333333334,0.6361398183333333,0.46713278,0.9138808,4,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Ring Ouzel,21,6,6,1,5,0.16666666666666666,0.5798592266666667,0.4690055,0.84863913,3,0,0,0,6,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Rock Bunting,16,4,4,2,2,0.5,0.6538290449999999,0.5604796,0.86531985,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Rock Partridge,8,4,4,0,4,0,0.53639935,0.48008925,0.60807043,2,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Rock Pigeon,22,6,6,2,4,0.3333333333333333,0.5443475433333334,0.4555873,0.69161826,2,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Sedge Warbler,6,4,4,0,4,0,0.5143735625,0.4599878,0.54621375,1,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Short-toed Treecreeper,44,6,6,3,3,0.5,0.608005025,0.45196015,0.87817514,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Siberian Accentor,15,4,4,3,1,0.75,0.648559525,0.5684186,0.7607654,3,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Spectacled Warbler,11,4,4,2,2,0.5,0.5438494175,0.46857417,0.5969725,1,3,0.75,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Spotted Crake,9,4,4,1,3,0.25,0.6045413325,0.50871366,0.7065019,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Spotted Flycatcher,22,6,6,2,4,0.3333333333333333,0.6239947216666667,0.46577254,0.88392234,3,1,0.16666666666666666,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Stock Dove,14,4,4,3,1,0.75,0.7127709025,0.5046515,0.96726614,4,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Ural Owl,61,6,6,0,6,0,0.6884666683333334,0.53960425,0.904378,4,0,0,1,0,6,1,screened_n4_7,strong_systematic_error_evidence,1,insufficient_for_species_specific_slope,retain_in_hierarchical_model_and_report_separately
Water Rail,10,4,4,0,4,0,0.5729843125,0.49620607,0.6958819,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Western Yellow Wagtail,7,4,4,1,3,0.25,0.54782929,0.46994802,0.75177276,2,0,0,0,4,0,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Whinchat,8,4,4,2,2,0.5,0.7321869249999999,0.561222,0.935205,4,0,0,0,4,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Whooper Swan,34,6,6,3,3,0.5,0.5901216866666666,0.45030275,0.8104594,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Willow Tit,26,6,6,4,2,0.6666666666666666,0.6553097083333334,0.45567042,0.90894824,4,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Willow Warbler,25,6,6,2,4,0.3333333333333333,0.6126294,0.48096263,0.87423605,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Wood Warbler,21,6,6,4,2,0.6666666666666666,0.59548622,0.48773438,0.8553934,3,2,0.3333333333333333,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Yellow-billed Chough,7,4,4,0,4,0,0.614843285,0.47062737,0.79800713,2,2,0.5,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Yellow-browed Warbler,22,6,6,4,2,0.6666666666666666,0.6292568016666666,0.5384743,0.87047243,3,0,0,0,6,0,1,screened_n4_7,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Yellow-headed Parrot,8,4,4,0,4,0,0.6111735575,0.5098399,0.7689509,3,0,0,0,0,4,1,screened_n4_7,moderate_systematic_error_evidence,1,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Eurasian Blue Tit,4529,32,32,31,1,0.96875,0.7632394584375,0.46138903,0.98658746,4,0,0,0,32,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
Eurasian Green Woodpecker,1685,36,36,35,1,0.9722222222222222,0.7377426486111112,0.46008307,0.9932766,4,6,0.16666666666666666,0,36,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
Eurasian Jackdaw,10811,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,0.2619047619047619,0,42,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
Eurasian Wren,9435,34,34,31,3,0.9117647058823529,0.7484191676470588,0.47069576,0.98828703,4,2,0.058823529411764705,0,34,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
Eurasian Wryneck,1426,37,37,21,16,0.5675675675675675,0.7268220791891892,0.461979,0.96215445,4,9,0.24324324324324326,0,37,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
European Robin,2685,32,32,29,3,0.90625,0.7245708615625,0.45424584,0.9797769,4,0,0,0,32,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
Red-billed Chough,1239,40,40,0,40,0,0.7410803775,0.48313993,0.97083384,4,16,0.4,8,0,40,1,well_sampled_n20plus,strong_systematic_error_evidence,1,reasonable_for_random_slope_sensitivity,retain_in_hierarchical_model_and_report_separately
Ring-necked Pheasant,4271,36,36,35,1,0.9722222222222222,0.7671157813888889,0.50322765,0.9959849,4,4,0.1111111111111111,0,36,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
Rose-ringed Parakeet,12718,38,38,38,0,1,0.7623680705263158,0.4508573,0.9950531,4,6,0.15789473684210525,0,38,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
Tawny Owl,1505,36,36,27,9,0.75,0.7337844938888889,0.46462962,0.99261487,4,8,0.2222222222222222,0,36,0,1,well_sampled_n20plus,no_strong_systematic_error_signal,0,reasonable_for_random_slope_sensitivity,species_random_intercept_conditional_prediction
