predicted_species,species_validation_n,species_validation_events,species_correct_n,species_round1_n,species_round2_n,species_audio_based_n,species_audio_plus_ecology_n,species_mean_validation_score,species_min_validation_score,species_max_validation_score,species_human_multiple_species_rate,species_machine_multi_event_rate,species_high_score_error_n,species_incorrect_n,species_confirmation_rate,species_total_detections,species_total_events,full_mean_score,full_min_score,full_max_score,species_validation_fraction_of_full,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling
Whooper Swan,6,6,3,0,6,6,0,0.5901216866666666,0.45030275,0.8104594,0.16666666666666666,0.0,0,3,0.5,34,34,0.5670298223529412,0.45030275,0.81298053,0.17647058823529413,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Willow Tit,6,6,4,0,6,6,0,0.6553097083333334,0.45567042,0.90894824,0.3333333333333333,0.0,0,2,0.6666666666666666,26,26,0.5960415234615385,0.45107445,0.90894824,0.23076923076923078,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Willow Warbler,6,6,2,0,6,6,0,0.6126294,0.48096263,0.87423605,1.0,0.0,0,4,0.3333333333333333,25,25,0.584856024,0.4500613,0.87423605,0.24,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Wood Warbler,6,6,4,0,6,6,0,0.5954862200000001,0.48773438,0.8553934,0.8333333333333334,0.3333333333333333,0,2,0.6666666666666666,21,21,0.5793886557142857,0.4525726,0.8553934,0.2857142857142857,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Yellow-browed Warbler,6,6,4,0,6,6,0,0.6292568016666666,0.5384743,0.87047243,1.0,0.0,0,2,0.6666666666666666,22,22,0.6193246763636364,0.48825717,0.87047243,0.2727272727272727,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Buzzard,5,5,4,5,0,5,0,0.7026896880000001,0.5486039,0.9182572,0.4,0.2,0,1,0.8,563,563,0.6795543195737123,0.45069855,0.99856645,0.008880994671403197,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Dunnock,5,5,4,5,0,5,0,0.77931783,0.4523382,0.9849,0.0,0.0,0,1,0.8,1045,1045,0.6835422459808613,0.45061833,0.997757,0.004784688995215311,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Great Spotted Woodpecker,5,5,5,5,0,5,0,0.73381293,0.5302431,0.9197549,0.4,0.0,0,0,1.0,465,465,0.6585981661935484,0.45150563,0.98703396,0.010752688172043012,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Aquatic Warbler,4,4,2,0,4,4,0,0.611791465,0.50625736,0.7879544,0.75,0.0,0,2,0.5,6,6,0.6184929016666666,0.47739455,0.7879544,0.6666666666666666,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Barn Owl,4,4,4,0,4,4,0,0.6518224625,0.4914498,0.84594065,0.0,0.0,0,0,1.0,7,7,0.6488980042857142,0.4914498,0.84594065,0.5714285714285714,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Barnacle Goose,4,4,2,0,4,4,0,0.6034045775,0.45589954,0.77693087,0.75,0.0,0,2,0.5,10,10,0.5698438539999999,0.450925,0.77693087,0.4,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Black Kite,4,4,3,0,4,4,0,0.556028825,0.4762172,0.6820991,1.0,1.0,0,1,0.75,18,18,0.5900485461111111,0.4602751,0.74258107,0.2222222222222222,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Carrion Crow,4,4,4,4,0,4,0,0.5797649425,0.4586788,0.7123931,0.25,0.5,0,0,1.0,553,553,0.5731808960578662,0.4500144,0.8881405,0.007233273056057866,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Collared Flycatcher,4,4,2,0,4,4,0,0.635094925,0.5139992,0.79407984,0.75,0.0,0,2,0.5,15,15,0.5825509666666666,0.45364228,0.79407984,0.26666666666666666,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Chaffinch,4,4,4,0,4,4,0,0.53382468,0.45656562,0.7051435,1.0,0.0,0,0,1.0,5,5,0.532069514,0.45656562,0.7051435,0.8,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common House-Martin,4,4,2,0,4,4,0,0.6017225749999999,0.4810982,0.81944394,0.75,0.0,0,2,0.5,4,4,0.6017225749999999,0.4810982,0.81944394,1.0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Snipe,4,4,2,0,4,4,0,0.6210011025,0.49299815,0.83264166,1.0,0.0,0,2,0.5,17,17,0.5693309829411765,0.4663205,0.83264166,0.23529411764705882,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Corn Bunting,4,4,2,0,4,4,0,0.6732648425000001,0.50836205,0.89705837,0.75,0.0,0,2,0.5,8,8,0.6158875475,0.50836205,0.89705837,0.5,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Coot,4,4,2,0,4,4,0,0.62743072,0.46707198,0.84926534,0.5,0.0,0,2,0.5,8,8,0.57677691625,0.45050865,0.84926534,0.5,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Magpie,4,4,3,4,0,4,0,0.8826797225,0.6816606,0.99471515,0.5,0.25,0,1,0.75,486,486,0.6597113547736626,0.45001635,0.9988832,0.00823045267489712,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Moorhen,4,4,4,0,4,4,0,0.6859564175,0.5231666,0.95958287,0.75,0.0,0,0,1.0,20,20,0.556099567,0.4503937,0.95958287,0.2,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Woodcock,4,4,4,0,4,4,0,0.7691821249999999,0.5182914,0.9909566,0.25,0.0,0,0,1.0,19,19,0.7743136421052632,0.45838466,0.9957125,0.21052631578947367,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Pied Flycatcher,4,4,2,0,4,4,0,0.5456129825,0.47429967,0.6310165,1.0,0.0,0,2,0.5,7,7,0.5354849071428571,0.46656525,0.6310165,0.5714285714285714,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Stonechat,4,4,4,0,4,4,0,0.543780405,0.48983932,0.6034755,0.75,0.25,0,0,1.0,13,13,0.5799364130769231,0.46253607,0.727531,0.3076923076923077,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Storm-Petrel,4,4,3,0,4,4,0,0.5563888525,0.49984306,0.63268185,1.0,0.0,0,1,0.75,16,16,0.56201978625,0.47388804,0.7229519,0.25,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Green Sandpiper,4,4,2,0,4,4,0,0.7240924275,0.480276,0.9021706,1.0,0.0,0,2,0.5,17,17,0.6063389658823529,0.4606293,0.9021706,0.23529411764705882,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Herring Gull,4,4,3,0,4,4,0,0.64914559,0.49660635,0.8063444,0.5,0.25,0,1,0.75,20,20,0.611639325,0.4571218,0.8063444,0.2,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Lesser Black-backed Gull,4,4,2,0,4,4,0,0.47815509,0.4659436,0.48928738,1.0,0.0,0,2,0.5,6,6,0.49091276500000003,0.46535823,0.567498,0.6666666666666666,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Lesser Whitethroat,4,4,2,0,4,4,0,0.6125455200000001,0.46192268,0.8295314,0.75,0.0,0,2,0.5,14,14,0.5818175242857143,0.46192268,0.8295314,0.2857142857142857,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Long-tailed Tit,4,4,4,4,0,4,0,0.7417717275,0.45770577,0.9043659,0.25,0.0,0,0,1.0,615,615,0.6599891941951219,0.45105118,0.9816051,0.0065040650406504065,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Mandarin Duck,4,4,4,0,4,4,0,0.726939185,0.45110583,0.94385535,0.5,0.0,0,0,1.0,14,14,0.661854675,0.45110583,0.94385535,0.2857142857142857,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Mistle Thrush,4,4,3,4,0,4,0,0.85004434,0.68976516,0.9704822,0.5,0.25,0,1,0.75,580,580,0.6256544357068965,0.45026562,0.99215454,0.006896551724137931,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Ortolan Bunting,4,4,3,0,4,4,0,0.5404111675,0.45866507,0.7345189,0.5,0.0,0,1,0.75,16,16,0.555489845625,0.45669264,0.7375522,0.25,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Pink-footed Goose,4,4,2,0,4,4,0,0.5617471549999999,0.46897572,0.62071764,0.5,0.0,0,2,0.5,4,4,0.5617471549999999,0.46897572,0.62071764,1.0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Red-legged Partridge,4,4,2,0,4,4,0,0.746417565,0.48487532,0.93370664,0.75,0.0,0,2,0.5,11,11,0.62813822,0.47751847,0.93370664,0.36363636363636365,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Rock Bunting,4,4,2,0,4,4,0,0.6538290449999999,0.5604796,0.86531985,0.75,0.0,0,2,0.5,16,16,0.60098372,0.45112985,0.86531985,0.25,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Siberian Accentor,4,4,3,0,4,4,0,0.648559525,0.5684186,0.7607654,1.0,0.0,0,1,0.75,15,15,0.6602550533333333,0.49737275,0.8371738,0.26666666666666666,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Spectacled Warbler,4,4,2,0,4,4,0,0.5438494175,0.46857417,0.5969725,0.0,0.75,0,2,0.5,11,11,0.5215413963636364,0.4580895,0.5969725,0.36363636363636365,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Stock Dove,4,4,3,0,4,4,0,0.7127709025,0.5046515,0.96726614,0.75,0.0,0,1,0.75,14,14,0.6108418657142857,0.4535576,0.96726614,0.2857142857142857,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Whinchat,4,4,2,0,4,4,0,0.7321869249999999,0.561222,0.935205,1.0,0.0,0,2,0.5,8,8,0.6342810812499999,0.47291222,0.935205,0.5,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Black Grouse,3,3,0,0,3,3,0,0.64599558,0.53402424,0.757036,0.3333333333333333,0.0,0,3,0.0,3,3,0.64599558,0.53402424,0.757036,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Black-bellied Plover,3,3,0,0,3,3,0,0.59383008,0.5867141,0.59833974,1.0,0.3333333333333333,0,3,0.0,3,3,0.59383008,0.5867141,0.59833974,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Nightingale,3,3,2,0,3,3,0,0.54513689,0.48521027,0.65899277,0.6666666666666666,0.0,0,1,0.6666666666666666,3,3,0.54513689,0.48521027,0.65899277,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Quail,3,3,1,0,3,3,0,0.6877671166666667,0.6300448,0.79930425,0.3333333333333333,0.0,0,2,0.3333333333333333,3,3,0.6877671166666667,0.6300448,0.79930425,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Sandpiper,3,3,1,3,0,3,0,0.5995269433333333,0.45286947,0.7836845,0.0,0.3333333333333333,0,2,0.3333333333333333,195,195,0.6173427296410257,0.45004436,0.986912,0.015384615384615385,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Wigeon,3,3,0,0,3,3,0,0.4907471266666667,0.4667895,0.5348269,0.6666666666666666,0.0,0,3,0.0,3,3,0.4907471266666667,0.4667895,0.5348269,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Great Black-backed Gull,3,3,1,0,3,3,0,0.5465683833333334,0.49271402,0.5737077,0.6666666666666666,0.0,0,2,0.3333333333333333,3,3,0.5465683833333334,0.49271402,0.5737077,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Great Tit,3,3,3,3,0,3,0,0.63134356,0.45516548,0.7589116,0.3333333333333333,0.3333333333333333,0,0,1.0,478,478,0.5857431427196653,0.45004034,0.9704169,0.006276150627615063,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Greater White-fronted Goose,3,3,0,0,3,3,0,0.48480396666666664,0.4646905,0.5075931,0.6666666666666666,0.0,0,3,0.0,3,3,0.48480396666666664,0.4646905,0.5075931,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Hooded Crow,3,3,2,3,0,3,0,0.5718896333333333,0.45689526,0.765866,0.6666666666666666,1.0,0,1,0.6666666666666666,212,212,0.5774665185849057,0.450265,0.87010336,0.014150943396226415,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Little Owl,3,3,3,3,0,3,0,0.6464410866666667,0.54112846,0.8313075,0.0,0.3333333333333333,0,0,1.0,509,509,0.5826320107072691,0.4501198,0.95494276,0.005893909626719057,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Marmora's Warbler,3,3,0,0,3,3,0,0.49964808000000005,0.47967488,0.5270199,0.6666666666666666,0.3333333333333333,0,3,0.0,3,3,0.49964808000000005,0.47967488,0.5270199,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Parrot Crossbill,3,3,0,0,3,3,0,0.50192201,0.45207307,0.5532644,1.0,0.0,0,3,0.0,3,3,0.50192201,0.45207307,0.5532644,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Pied Avocet,3,3,1,0,3,3,0,0.6925071666666667,0.6694182,0.7209811,0.6666666666666666,0.0,0,2,0.3333333333333333,3,3,0.6925071666666667,0.6694182,0.7209811,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Red Kite,3,3,2,3,0,3,0,0.7461665566666666,0.61573267,0.9491949,0.3333333333333333,0.3333333333333333,0,1,0.6666666666666666,168,168,0.7004654526785714,0.45795286,0.9972038,0.017857142857142856,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
White Wagtail,3,3,0,0,3,3,0,0.58298395,0.50373846,0.66764176,0.6666666666666666,0.0,0,3,0.0,3,3,0.58298395,0.50373846,0.66764176,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Boreal Owl,2,2,2,2,0,2,0,0.89156295,0.8121141,0.9710118,0.0,0.0,0,0,1.0,191,191,0.6257408806282723,0.45026925,0.9799785,0.010471204188481676,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Rosefinch,2,2,0,0,2,2,0,0.49814716,0.48944336,0.50685096,1.0,0.0,0,2,0.0,2,2,0.49814716,0.48944336,0.50685096,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Swift,2,2,1,0,2,2,0,0.696019615,0.553375,0.83866423,0.5,0.0,0,1,0.5,2,2,0.696019615,0.553375,0.83866423,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Dartford Warbler,2,2,2,0,2,2,0,0.617030835,0.6076001,0.62646157,1.0,0.5,0,0,1.0,2,2,0.617030835,0.6076001,0.62646157,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Crag-Martin,2,2,0,0,2,2,0,0.52153339,0.47906828,0.5639985,0.5,0.0,0,2,0.0,2,2,0.52153339,0.47906828,0.5639985,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Dotterel,2,2,0,0,2,2,0,0.501974935,0.46718857,0.5367613,1.0,0.0,0,2,0.0,2,2,0.501974935,0.46718857,0.5367613,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Jay,2,2,2,2,0,2,0,0.9103825750000001,0.8250537,0.99571145,0.0,0.0,0,0,1.0,428,428,0.6892883478271028,0.45014495,0.99571145,0.004672897196261682,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Nightjar,2,2,0,0,2,2,0,0.47900132500000003,0.455336,0.50266665,1.0,0.0,0,2,0.0,2,2,0.47900132500000003,0.455336,0.50266665,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Roller,2,2,0,0,2,2,0,0.60709513,0.5675431,0.64664716,1.0,0.0,0,2,0.0,2,2,0.60709513,0.5675431,0.64664716,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Great Crested Grebe,2,2,1,0,2,2,0,0.46879912999999995,0.45130348,0.48629478,1.0,0.0,0,1,0.5,2,2,0.46879912999999995,0.45130348,0.48629478,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Great Reed Warbler,2,2,0,0,2,2,0,0.5162529650000001,0.50065213,0.5318538,0.5,0.0,0,2,0.0,2,2,0.5162529650000001,0.50065213,0.5318538,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Great Skua,2,2,0,0,2,2,0,0.484987735,0.4664486,0.50352687,0.5,0.0,0,2,0.0,2,2,0.484987735,0.4664486,0.50352687,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Horned Lark,2,2,0,0,2,2,0,0.575490295,0.55832505,0.59265554,1.0,0.0,0,2,0.0,2,2,0.575490295,0.55832505,0.59265554,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Lady Amherst's Pheasant,2,2,0,0,2,2,0,0.525548385,0.4845635,0.56653327,1.0,0.0,0,2,0.0,2,2,0.525548385,0.4845635,0.56653327,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Lesser Kestrel,2,2,0,0,2,2,0,0.496857135,0.47397572,0.51973855,0.5,0.0,0,2,0.0,2,2,0.496857135,0.47397572,0.51973855,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Little Crake,2,2,0,0,2,2,0,0.681298325,0.5377573,0.82483935,0.5,0.0,0,2,0.0,2,2,0.681298325,0.5377573,0.82483935,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Little Grebe,2,2,1,0,2,2,0,0.48014058000000004,0.45730296,0.5029782,1.0,0.0,0,1,0.5,2,2,0.48014058000000004,0.45730296,0.5029782,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Mew Gull,2,2,0,0,2,2,0,0.65511924,0.47817048,0.832068,0.5,0.0,0,2,0.0,2,2,0.65511924,0.47817048,0.832068,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Northern Fulmar,2,2,0,0,2,2,0,0.5054335,0.48369163,0.52717537,0.0,0.0,0,2,0.0,2,2,0.5054335,0.48369163,0.52717537,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Osprey,2,2,0,0,2,2,0,0.48757005,0.4543949,0.5207452,0.5,1.0,0,2,0.0,2,2,0.48757005,0.4543949,0.5207452,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Red Crossbill,2,2,0,0,2,2,0,0.646401405,0.55251896,0.74028385,1.0,0.0,0,2,0.0,2,2,0.646401405,0.55251896,0.74028385,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Rough-legged Hawk,2,2,0,0,2,2,0,0.51275162,0.46624634,0.5592569,0.5,0.0,0,2,0.0,2,2,0.51275162,0.46624634,0.5592569,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Ruddy Shelduck,2,2,0,0,2,2,0,0.598178065,0.56911683,0.6272393,0.5,0.5,0,2,0.0,2,2,0.598178065,0.56911683,0.6272393,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Sardinian Warbler,2,2,0,0,2,2,0,0.582375815,0.53551763,0.629234,0.5,0.0,0,2,0.0,2,2,0.582375815,0.53551763,0.629234,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Small Buttonquail,2,2,0,0,2,2,0,0.532885185,0.47554177,0.5902286,0.5,0.0,0,2,0.0,2,2,0.532885185,0.47554177,0.5902286,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Tawny Pipit,2,2,0,0,2,2,0,0.5489779800000001,0.5251763,0.57277966,1.0,0.0,0,2,0.0,2,2,0.5489779800000001,0.5251763,0.57277966,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Western Bonelli's Warbler,2,2,0,0,2,2,0,0.50122137,0.4860405,0.51640224,1.0,0.0,0,2,0.0,2,2,0.50122137,0.4860405,0.51640224,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
White-winged Crossbill,2,2,0,0,2,2,0,0.501636875,0.495774,0.50749975,1.0,0.5,0,2,0.0,2,2,0.501636875,0.495774,0.50749975,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
White-winged Snowfinch,2,2,0,0,2,0,2,0.51312344,0.49074313,0.53550375,1.0,0.0,0,2,0.0,2,2,0.51312344,0.49074313,0.53550375,1.0,limited_n1_3,limited_error_signal,0,biogeographic_support_present_for_all_validations,hierarchical_partial_pooling_required
White-winged Tern,2,2,0,0,2,2,0,0.74221888,0.7042973,0.78014046,0.5,0.0,0,2,0.0,2,2,0.74221888,0.7042973,0.78014046,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Wood Lark,2,2,2,2,0,2,0,0.73585675,0.6658773,0.8058362,0.5,0.0,0,0,1.0,424,424,0.5743791156603774,0.4506501,0.95230263,0.0047169811320754715,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Wood Sandpiper,2,2,0,0,2,2,0,0.46751725,0.4597222,0.4753123,1.0,0.0,0,2,0.0,2,2,0.46751725,0.4597222,0.4753123,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Yellowhammer,2,2,0,0,2,2,0,0.5358439349999999,0.52122074,0.55046713,1.0,0.0,0,2,0.0,2,2,0.5358439349999999,0.52122074,0.55046713,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Atlantic Puffin,1,1,0,1,0,1,0,0.5230721,0.5230721,0.5230721,0.0,0.0,0,1,0.0,87,87,0.5888422544827586,0.45007792,0.8732408,0.011494252873563218,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Barn Swallow,1,1,1,1,0,1,0,0.8974832,0.8974832,0.8974832,0.0,0.0,0,0,1.0,38,38,0.6250568576315789,0.45170197,0.95483744,0.02631578947368421,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Bearded Reedling,1,1,0,1,0,1,0,0.6410312,0.6410312,0.6410312,0.0,0.0,0,1,0.0,27,27,0.6151505188888889,0.46067744,0.9230265,0.037037037037037035,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Black Tern,1,1,0,0,1,1,0,0.49915445,0.49915445,0.49915445,1.0,0.0,0,1,0.0,1,1,0.49915445,0.49915445,0.49915445,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Black-crowned Night-Heron,1,1,0,0,1,1,0,0.6443322,0.6443322,0.6443322,1.0,0.0,0,1,0.0,1,1,0.6443322,0.6443322,0.6443322,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Bluethroat,1,1,0,0,1,1,0,0.62343526,0.62343526,0.62343526,1.0,0.0,0,1,0.0,1,1,0.62343526,0.62343526,0.62343526,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Canada Goose,1,1,0,1,0,1,0,0.49074268,0.49074268,0.49074268,0.0,0.0,0,1,0.0,61,61,0.6360965801639344,0.4546372,0.93650657,0.01639344262295082,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Cetti's Warbler,1,1,1,0,1,1,0,0.738174,0.738174,0.738174,1.0,0.0,0,0,1.0,1,1,0.738174,0.738174,0.738174,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Grasshopper-Warbler,1,1,1,1,0,1,0,0.85055256,0.85055256,0.85055256,0.0,0.0,0,0,1.0,121,121,0.5886175977685951,0.45043856,0.90176046,0.008264462809917356,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Greenshank,1,1,1,1,0,1,0,0.5852649,0.5852649,0.5852649,1.0,0.0,0,0,1.0,16,16,0.5273837125,0.4525593,0.6098879,0.0625,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Kingfisher,1,1,0,1,0,1,0,0.5236875,0.5236875,0.5236875,1.0,1.0,0,1,0.0,46,46,0.5760186508695652,0.45999718,0.85599107,0.021739130434782608,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Pochard,1,1,0,0,1,1,0,0.5284641,0.5284641,0.5284641,0.0,0.0,0,1,0.0,1,1,0.5284641,0.5284641,0.5284641,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Redshank,1,1,0,0,1,1,0,0.5139923,0.5139923,0.5139923,1.0,0.0,0,1,0.0,1,1,0.5139923,0.5139923,0.5139923,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Ringed Plover,1,1,0,0,1,1,0,0.692852,0.692852,0.692852,0.0,0.0,0,1,0.0,1,1,0.692852,0.692852,0.692852,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Scoter,1,1,0,0,1,1,0,0.5650934,0.5650934,0.5650934,1.0,0.0,0,1,0.0,1,1,0.5650934,0.5650934,0.5650934,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Common Tern,1,1,0,0,1,1,0,0.4552941,0.4552941,0.4552941,1.0,1.0,0,1,0.0,1,1,0.4552941,0.4552941,0.4552941,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
