validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
92,common_species_score_bin,9ee22835ad2f8d7dda656919b4,9ee22835ad2f8d7dda65_36_69,9ee22835ad2f8d7dda65,Eurasian Green Woodpecker,0.9932766,0.90-1.00,2023-06-27T15:22:59Z,2023/6/27,23-Jun,2023-W26,36,69,33,https://bugg-301712.web.app/download/13f4950c-41d5-4137-a050-93ddfe0d5fa7/detections/9ee22835ad2f8d7dda65/6919b4.mp3,https://bugg-301712.web.app/download/13f4950c-41d5-4137-a050-93ddfe0d5fa7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-27T15_22_23.242Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
93,common_species_score_bin,3d45314b80cd364e7f5a2fa1fd,3d45314b80cd364e7f5a_243_249,3d45314b80cd364e7f5a,Eurasian Green Woodpecker,0.9798719,0.90-1.00,2022-09-13T08:11:08Z,2022/9/13,22-Sep,2022-W37,243,249,6,https://bugg-301712.web.app/download/fcc74cb7-c649-4614-866d-06c50c442e31/detections/3d45314b80cd364e7f5a/2fa1fd.mp3,https://bugg-301712.web.app/download/fcc74cb7-c649-4614-866d-06c50c442e31/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-13T08_07_05.309Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
94,common_species_score_bin,ee7ce2c9c87b6a313c40fcce08,ee7ce2c9c87b6a313c40_144_171,ee7ce2c9c87b6a313c40,Eurasian Green Woodpecker,0.97864735,0.90-1.00,2023-07-20T05:07:01Z,2023/7/20,23-Jul,2023-W29,144,171,27,https://bugg-301712.web.app/download/cdfa461b-46a1-48d2-84cd-89a51355222a/detections/ee7ce2c9c87b6a313c40/fcce08.mp3,https://bugg-301712.web.app/download/cdfa461b-46a1-48d2-84cd-89a51355222a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-20T05_04_37.614Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
95,common_species_score_bin,5c3e9d58cff2d2f65d2b7d6166,5c3e9d58cff2d2f65d2b_108_114,5c3e9d58cff2d2f65d2b,Eurasian Green Woodpecker,0.965362,0.90-1.00,2023-10-29T08:30:48Z,2023/10/29,23-Oct,2023-W43,108,114,6,https://bugg-301712.web.app/download/8b64fd70-403f-4964-a7af-bd786eda4561/detections/5c3e9d58cff2d2f65d2b/7d6166.mp3,https://bugg-301712.web.app/download/8b64fd70-403f-4964-a7af-bd786eda4561/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-29T08_29_00.203Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
96,common_species_score_bin,6a8b93358898220d957fb1ed03,6a8b93358898220d957f_219_225,6a8b93358898220d957f,Eurasian Green Woodpecker,0.96045077,0.90-1.00,2023-03-22T06:46:14Z,2023/3/22,23-Mar,2023-W12,219,225,6,https://bugg-301712.web.app/download/0ae9af6a-1509-4c17-b3c3-8fc6202ff825/detections/6a8b93358898220d957f/b1ed03.mp3,https://bugg-301712.web.app/download/0ae9af6a-1509-4c17-b3c3-8fc6202ff825/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-22T06_42_35.372Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
97,common_species_score_bin,cdc96c9f1fab71c8e6d92cc60d,cdc96c9f1fab71c8e6d9_297_300,cdc96c9f1fab71c8e6d9,Eurasian Green Woodpecker,0.95593655,0.90-1.00,2023-06-16T19:50:31Z,2023/6/16,23-Jun,2023-W24,297,300,3,https://bugg-301712.web.app/download/9201b49f-ad31-48fe-9006-dc506e01b47d/detections/cdc96c9f1fab71c8e6d9/2cc60d.mp3,https://bugg-301712.web.app/download/9201b49f-ad31-48fe-9006-dc506e01b47d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-16T19_45_34.203Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
98,common_species_score_bin,dec2734f761fa6f0a7b0d1ac60,dec2734f761fa6f0a7b0_162_168,dec2734f761fa6f0a7b0,Eurasian Green Woodpecker,0.95442766,0.90-1.00,2022-10-03T10:12:02Z,2022/10/3,22-Oct,2022-W40,162,168,6,https://bugg-301712.web.app/download/3c1fbc08-626c-4bae-a41c-3947f74fb0cb/detections/dec2734f761fa6f0a7b0/d1ac60.mp3,https://bugg-301712.web.app/download/3c1fbc08-626c-4bae-a41c-3947f74fb0cb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-03T10_09_20.847Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
99,common_species_score_bin,2e715ed9a9dc39361901db4351,2e715ed9a9dc39361901_3_6,2e715ed9a9dc39361901,Eurasian Green Woodpecker,0.92883873,0.90-1.00,2022-10-18T13:16:36Z,2022/10/18,22-Oct,2022-W42,3,6,3,https://bugg-301712.web.app/download/2f9d01a1-0283-4773-bdd9-d5be5edfaa17/detections/2e715ed9a9dc39361901/db4351.mp3,https://bugg-301712.web.app/download/2f9d01a1-0283-4773-bdd9-d5be5edfaa17/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-18T13_16_33.616Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
100,multi_species_event,8cb622a7d02ee71206d5af446f,8cb622a7d02ee71206d5_120_123,8cb622a7d02ee71206d5,Eurasian Green Woodpecker,0.91169703,0.90-1.00,2023-05-28T14:09:55Z,2023/5/28,23-May,2023-W21,120,123,3,https://bugg-301712.web.app/download/0fc0f543-a5e1-4f68-86a3-b822d8e2c710/detections/8cb622a7d02ee71206d5/af446f.mp3,https://bugg-301712.web.app/download/0fc0f543-a5e1-4f68-86a3-b822d8e2c710/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-28T14_07_55.512Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
101,common_species_score_bin,116456440d23b23c4e3050d05e,116456440d23b23c4e30_21_231,116456440d23b23c4e30,Eurasian Jackdaw,0.57028776,0.45-0.60,2023-03-02T12:19:24Z,2023/3/2,23-Mar,2023-W09,21,231,210,https://bugg-301712.web.app/download/c8ce922f-f1ba-49c3-b67f-ebf51494c3b9/detections/116456440d23b23c4e30/50d05e.mp3,https://bugg-301712.web.app/download/c8ce922f-f1ba-49c3-b67f-ebf51494c3b9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-02T12_19_03.863Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
102,multi_species_event,398c30c236851a2380bf2a96f7,398c30c236851a2380bf_69_72,398c30c236851a2380bf,Eurasian Jackdaw,0.56971264,0.45-0.60,2024-04-10T12:00:46Z,2024/4/10,24-Apr,2024-W15,69,72,3,https://bugg-301712.web.app/download/e91e1c00-420a-4a75-904b-90a453dcb383/detections/398c30c236851a2380bf/2a96f7.mp3,https://bugg-301712.web.app/download/e91e1c00-420a-4a75-904b-90a453dcb383/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-10T11_59_37.609Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
103,common_species_score_bin,2979c62b1735c24da072eae09e,2979c62b1735c24da072_114_117,2979c62b1735c24da072,Eurasian Jackdaw,0.5500096,0.45-0.60,2023-06-17T16:18:52Z,2023/6/17,23-Jun,2023-W24,114,117,3,https://bugg-301712.web.app/download/510bca11-6394-4bb1-bc05-7f0def81cb91/detections/2979c62b1735c24da072/eae09e.mp3,https://bugg-301712.web.app/download/510bca11-6394-4bb1-bc05-7f0def81cb91/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-17T16_16_58.853Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
104,common_species_score_bin,93cec2ea14ad2f71c36f3774b3,93cec2ea14ad2f71c36f_297_300,93cec2ea14ad2f71c36f,Eurasian Jackdaw,0.5407387,0.45-0.60,2022-09-14T08:50:21Z,2022/9/14,22-Sep,2022-W37,297,300,3,https://bugg-301712.web.app/download/3111de4d-45c0-4da9-9298-122209fe07ff/detections/93cec2ea14ad2f71c36f/3774b3.mp3,https://bugg-301712.web.app/download/3111de4d-45c0-4da9-9298-122209fe07ff/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-14T08_45_24.312Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
105,common_species_score_bin,0a56c7046ed2b39bc8f5fe9d16,0a56c7046ed2b39bc8f5_165_168,0a56c7046ed2b39bc8f5,Eurasian Jackdaw,0.49868953,0.45-0.60,2023-05-11T15:23:49Z,2023/5/11,23-May,2023-W19,165,168,3,https://bugg-301712.web.app/download/f0d34b30-2019-4310-852f-af500c5306f9/detections/0a56c7046ed2b39bc8f5/fe9d16.mp3,https://bugg-301712.web.app/download/f0d34b30-2019-4310-852f-af500c5306f9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-11T15_21_04.468Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
106,common_species_score_bin,ef6c6a171ac48175b6317f2d8e,ef6c6a171ac48175b631_222_225,ef6c6a171ac48175b631,Eurasian Jackdaw,0.4980805,0.45-0.60,2022-02-03T09:45:10Z,2022/2/3,22-Feb,2022-W05,222,225,3,https://bugg-301712.web.app/download/9e95b4cb-a2b6-4b26-a701-c0d7d91b1cd8/detections/ef6c6a171ac48175b631/7f2d8e.mp3,https://bugg-301712.web.app/download/9e95b4cb-a2b6-4b26-a701-c0d7d91b1cd8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-03T09_41_28.177Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
107,common_species_score_bin,c9130a3fd9ba9c9d5b2b65a3b9,c9130a3fd9ba9c9d5b2b_60_72,c9130a3fd9ba9c9d5b2b,Eurasian Jackdaw,0.49722964,0.45-0.60,2023-06-07T12:25:17Z,2023/6/7,23-Jun,2023-W23,60,72,12,https://bugg-301712.web.app/download/063329f5-c7d0-401d-8888-f1e0ccad812b/detections/c9130a3fd9ba9c9d5b2b/65a3b9.mp3,https://bugg-301712.web.app/download/063329f5-c7d0-401d-8888-f1e0ccad812b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-07T12_24_17.749Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
108,common_species_score_bin,a0a243b417e5a95e7865c01912,a0a243b417e5a95e7865_168_171,a0a243b417e5a95e7865,Eurasian Jackdaw,0.48241553,0.45-0.60,2022-01-17T11:53:22Z,2022/1/17,22-Jan,2022-W03,168,171,3,https://bugg-301712.web.app/download/7a07030a-5fbd-4ede-8c1b-d1fae2011430/detections/a0a243b417e5a95e7865/c01912.mp3,https://bugg-301712.web.app/download/7a07030a-5fbd-4ede-8c1b-d1fae2011430/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-01-17T11_50_34.666Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
109,multi_species_event,8013824ad77cd24f0411896c0e,8013824ad77cd24f0411_192_195,8013824ad77cd24f0411,Eurasian Jackdaw,0.46220854,0.45-0.60,2023-05-13T07:31:41Z,2023/5/13,23-May,2023-W19,192,195,3,https://bugg-301712.web.app/download/883e9685-fffb-4860-a69d-27167c02effd/detections/8013824ad77cd24f0411/896c0e.mp3,https://bugg-301712.web.app/download/883e9685-fffb-4860-a69d-27167c02effd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-13T07_28_29.850Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
110,common_species_score_bin,58b1865e182c023db045486210,58b1865e182c023db045_228_294,58b1865e182c023db045,Eurasian Jackdaw,0.45143342,0.45-0.60,2022-10-03T16:00:54Z,2022/10/3,22-Oct,2022-W40,228,294,66,https://bugg-301712.web.app/download/ebe2eb10-8436-419c-9ff5-6066be79b000/detections/58b1865e182c023db045/486210.mp3,https://bugg-301712.web.app/download/ebe2eb10-8436-419c-9ff5-6066be79b000/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-03T15_57_06.874Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
111,common_species_score_bin,ed50aca64bbc1548e2fd005785,ed50aca64bbc1548e2fd_153_156,ed50aca64bbc1548e2fd,Eurasian Jackdaw,0.7371117,0.60-0.75,2022-10-20T11:24:22Z,2022/10/20,22-Oct,2022-W42,153,156,3,https://bugg-301712.web.app/download/6a99e004-a943-461b-a05e-e8f3e8612817/detections/ed50aca64bbc1548e2fd/005785.mp3,https://bugg-301712.web.app/download/6a99e004-a943-461b-a05e-e8f3e8612817/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-20T11_21_49.909Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
112,common_species_score_bin,72a15b04bea730fa779713bd09,72a15b04bea730fa7797_276_279,72a15b04bea730fa7797,Eurasian Jackdaw,0.69752413,0.60-0.75,2023-05-25T04:48:41Z,2023/5/25,23-May,2023-W21,276,279,3,https://bugg-301712.web.app/download/d3926b49-8fa1-40c7-b1a6-42779e0e46c4/detections/72a15b04bea730fa7797/13bd09.mp3,https://bugg-301712.web.app/download/d3926b49-8fa1-40c7-b1a6-42779e0e46c4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-25T04_44_05.177Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
113,common_species_score_bin,684f6baa25ade9705e9384955b,684f6baa25ade9705e93_36_39,684f6baa25ade9705e93,Eurasian Jackdaw,0.67788607,0.60-0.75,2022-10-20T13:28:26Z,2022/10/20,22-Oct,2022-W42,36,39,3,https://bugg-301712.web.app/download/1ed29443-5e82-43ea-a06a-48efd0a09f57/detections/684f6baa25ade9705e93/84955b.mp3,https://bugg-301712.web.app/download/1ed29443-5e82-43ea-a06a-48efd0a09f57/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-20T13_27_50.098Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
114,common_species_score_bin,51125aa0e428b2e2d9c9c06d0c,51125aa0e428b2e2d9c9_249_252,51125aa0e428b2e2d9c9,Eurasian Jackdaw,0.67354715,0.60-0.75,2022-10-12T07:29:39Z,2022/10/12,22-Oct,2022-W41,249,252,3,https://bugg-301712.web.app/download/7aa57340-67ad-4d31-816f-3757a1b892b4/detections/51125aa0e428b2e2d9c9/c06d0c.mp3,https://bugg-301712.web.app/download/7aa57340-67ad-4d31-816f-3757a1b892b4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-12T07_25_30.003Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
115,common_species_score_bin,ee2a8533c5d999fa5012453979,ee2a8533c5d999fa5012_99_108,ee2a8533c5d999fa5012,Eurasian Jackdaw,0.67308366,0.60-0.75,2023-06-10T04:26:19Z,2023/6/10,23-Jun,2023-W23,99,108,9,https://bugg-301712.web.app/download/84d29b70-0d00-44b2-af65-86a43c75a352/detections/ee2a8533c5d999fa5012/453979.mp3,https://bugg-301712.web.app/download/84d29b70-0d00-44b2-af65-86a43c75a352/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-10T04_24_40.512Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
116,common_species_score_bin,f26276a8212b2c1500703047df,f26276a8212b2c150070_162_165,f26276a8212b2c150070,Eurasian Jackdaw,0.66574216,0.60-0.75,2022-10-14T12:06:28Z,2022/10/14,22-Oct,2022-W41,162,165,3,https://bugg-301712.web.app/download/0650c66b-7c5f-4be4-a789-ec54e8bf179c/detections/f26276a8212b2c150070/3047df.mp3,https://bugg-301712.web.app/download/0650c66b-7c5f-4be4-a789-ec54e8bf179c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-14T12_03_46.047Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
117,multi_species_event,706646610d7e5b97fd87bea167,706646610d7e5b97fd87_234_237,706646610d7e5b97fd87,Eurasian Jackdaw,0.6475418,0.60-0.75,2023-07-03T06:27:01Z,2023/7/3,23-Jul,2023-W27,234,237,3,https://bugg-301712.web.app/download/a3b27a5f-8d86-45b2-a44f-6c23ed6f7e2a/detections/706646610d7e5b97fd87/bea167.mp3,https://bugg-301712.web.app/download/a3b27a5f-8d86-45b2-a44f-6c23ed6f7e2a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-03T06_23_07.443Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
118,common_species_score_bin,c73d32fcb11a15cb48e9281cf9,c73d32fcb11a15cb48e9_252_258,c73d32fcb11a15cb48e9,Eurasian Jackdaw,0.6411395,0.60-0.75,2024-04-07T06:31:52Z,2024/4/7,24-Apr,2024-W14,252,258,6,https://bugg-301712.web.app/download/95b1067a-b160-47b3-83e9-03524b7f61af/detections/c73d32fcb11a15cb48e9/281cf9.mp3,https://bugg-301712.web.app/download/95b1067a-b160-47b3-83e9-03524b7f61af/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-07T06_27_40.231Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
119,common_species_score_bin,95619d224911d1344a52fcb945,95619d224911d1344a52_225_231,95619d224911d1344a52,Eurasian Jackdaw,0.61975515,0.60-0.75,2022-11-10T10:03:29Z,2022/11/10,22-Nov,2022-W45,225,231,6,https://bugg-301712.web.app/download/2127f44c-04ff-449b-a684-e18638f21a56/detections/95619d224911d1344a52/fcb945.mp3,https://bugg-301712.web.app/download/2127f44c-04ff-449b-a684-e18638f21a56/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-10T09_59_44.130Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
120,common_species_score_bin,6bbdd18a6a903edd6448a31a51,6bbdd18a6a903edd6448_0_114,6bbdd18a6a903edd6448,Eurasian Jackdaw,0.88564694,0.75-0.90,2023-03-31T11:47:48Z,2023/3/31,23-Mar,2023-W13,0,114,114,https://bugg-301712.web.app/download/8b397cb3-2d62-4689-b7d5-49bfd6671f52/detections/6bbdd18a6a903edd6448/a31a51.mp3,https://bugg-301712.web.app/download/8b397cb3-2d62-4689-b7d5-49bfd6671f52/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-31T11_47_48.518Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
121,common_species_score_bin,5b53ed27a15d6e372303971ac7,5b53ed27a15d6e372303_72_75,5b53ed27a15d6e372303,Eurasian Jackdaw,0.8776192,0.75-0.90,2022-09-03T17:47:10Z,2022/9/3,22-Sep,2022-W35,72,75,3,https://bugg-301712.web.app/download/8debc01e-a7af-4d24-aabb-134778b51868/detections/5b53ed27a15d6e372303/971ac7.mp3,https://bugg-301712.web.app/download/8debc01e-a7af-4d24-aabb-134778b51868/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-03T17_45_58.788Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
122,multi_species_event,d25b8c801596ec7de261e24598,d25b8c801596ec7de261_90_93,d25b8c801596ec7de261,Eurasian Jackdaw,0.8396457,0.75-0.90,2023-04-14T05:24:14Z,2023/4/14,23-Apr,2023-W15,90,93,3,https://bugg-301712.web.app/download/9751cf9f-b220-4438-9b84-03f6f7a2f8d8/detections/d25b8c801596ec7de261/e24598.mp3,https://bugg-301712.web.app/download/9751cf9f-b220-4438-9b84-03f6f7a2f8d8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-14T05_22_44.176Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
123,multi_species_event,72befedc0e217c87fe5cc812b0,72befedc0e217c87fe5c_96_99,72befedc0e217c87fe5c,Eurasian Jackdaw,0.8384695,0.75-0.90,2023-03-21T09:47:36Z,2023/3/21,23-Mar,2023-W12,96,99,3,https://bugg-301712.web.app/download/b8c8cf14-699a-4c40-973d-fe89a96906c0/detections/72befedc0e217c87fe5c/c812b0.mp3,https://bugg-301712.web.app/download/b8c8cf14-699a-4c40-973d-fe89a96906c0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-21T09_46_00.814Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
124,multi_species_event,10045746c50c2505019b3774b3,10045746c50c2505019b_297_300,10045746c50c2505019b,Eurasian Jackdaw,0.8256112,0.75-0.90,2022-09-25T07:13:19Z,2022/9/25,22-Sep,2022-W38,297,300,3,https://bugg-301712.web.app/download/ee82c243-710a-4165-a19e-b23edf7d57fd/detections/10045746c50c2505019b/3774b3.mp3,https://bugg-301712.web.app/download/ee82c243-710a-4165-a19e-b23edf7d57fd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-25T07_08_22.391Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
125,common_species_score_bin,fa10fa7b74681b6401abc1341f,fa10fa7b74681b6401ab_111_114,fa10fa7b74681b6401ab,Eurasian Jackdaw,0.8082238,0.75-0.90,2022-09-19T06:31:29Z,2022/9/19,22-Sep,2022-W38,111,114,3,https://bugg-301712.web.app/download/76946c6a-9776-46fe-bb54-26e16a6cf50f/detections/fa10fa7b74681b6401ab/c1341f.mp3,https://bugg-301712.web.app/download/76946c6a-9776-46fe-bb54-26e16a6cf50f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-19T06_29_38.207Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
126,common_species_score_bin,9b6c34b59b01a4a55710bf4823,9b6c34b59b01a4a55710_144_228,9b6c34b59b01a4a55710,Eurasian Jackdaw,0.804,0.75-0.90,2023-03-22T17:20:03Z,2023/3/22,23-Mar,2023-W12,144,228,84,https://bugg-301712.web.app/download/ee14fca7-c471-427d-a3af-90f20045a9c7/detections/9b6c34b59b01a4a55710/bf4823.mp3,https://bugg-301712.web.app/download/ee14fca7-c471-427d-a3af-90f20045a9c7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-22T17_17_39.311Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
127,common_species_score_bin,8a5be6dc0b5614eb5d3af1e01e,8a5be6dc0b5614eb5d3a_75_81,8a5be6dc0b5614eb5d3a,Eurasian Jackdaw,0.7992454,0.75-0.90,2022-10-01T06:07:33Z,2022/10/1,22-Oct,2022-W39,75,81,6,https://bugg-301712.web.app/download/fc347fd6-f705-41a8-9695-59ae802651ff/detections/8a5be6dc0b5614eb5d3a/f1e01e.mp3,https://bugg-301712.web.app/download/fc347fd6-f705-41a8-9695-59ae802651ff/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-01T06_06_18.675Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
128,common_species_score_bin,708997ead963a2becc6fbea167,708997ead963a2becc6f_234_237,708997ead963a2becc6f,Eurasian Jackdaw,0.7870634,0.75-0.90,2023-05-13T11:49:26Z,2023/5/13,23-May,2023-W19,234,237,3,https://bugg-301712.web.app/download/c2b9874c-3ece-427e-8dc2-6de3098a5a14/detections/708997ead963a2becc6f/bea167.mp3,https://bugg-301712.web.app/download/c2b9874c-3ece-427e-8dc2-6de3098a5a14/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-13T11_45_32.360Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
129,common_species_score_bin,11071b7ead1be6acff3192b834,11071b7ead1be6acff31_216_255,11071b7ead1be6acff31,Eurasian Jackdaw,0.7833483,0.75-0.90,2023-05-04T15:53:08Z,2023/5/4,23-May,2023-W18,216,255,39,https://bugg-301712.web.app/download/6bffc65b-4542-4a22-a316-27f8aa0b6b21/detections/11071b7ead1be6acff31/92b834.mp3,https://bugg-301712.web.app/download/6bffc65b-4542-4a22-a316-27f8aa0b6b21/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-04T15_49_32.473Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
130,common_species_score_bin,8590ac50403cfaebc65ebfcaf5,8590ac50403cfaebc65e_57_150,8590ac50403cfaebc65e,Eurasian Jackdaw,0.77564204,0.75-0.90,2023-06-02T18:22:41Z,2023/6/2,23-Jun,2023-W22,57,150,93,https://bugg-301712.web.app/download/a39d01ad-20d9-4958-876d-845fd9236111/detections/8590ac50403cfaebc65e/bfcaf5.mp3,https://bugg-301712.web.app/download/a39d01ad-20d9-4958-876d-845fd9236111/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-02T18_21_44.703Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
131,common_species_score_bin,18752eac1bbf1c882333cbc783,18752eac1bbf1c882333_36_144,18752eac1bbf1c882333,Eurasian Jackdaw,0.99221826,0.90-1.00,2023-03-18T17:36:12Z,2023/3/18,23-Mar,2023-W11,36,144,108,https://bugg-301712.web.app/download/26db0790-7f31-4c62-b7c2-51e2f699321c/detections/18752eac1bbf1c882333/cbc783.mp3,https://bugg-301712.web.app/download/26db0790-7f31-4c62-b7c2-51e2f699321c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T17_35_36.002Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
132,common_species_score_bin,b81a173c122800339143927ff3,b81a173c122800339143_294_297,b81a173c122800339143,Eurasian Jackdaw,0.99104685,0.90-1.00,2023-05-07T17:14:32Z,2023/5/7,23-May,2023-W18,294,297,3,https://bugg-301712.web.app/download/f5d7fb89-3afa-428d-81d2-a8a46fce88f9/detections/b81a173c122800339143/927ff3.mp3,https://bugg-301712.web.app/download/f5d7fb89-3afa-428d-81d2-a8a46fce88f9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-07T17_09_38.707Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
133,common_species_score_bin,dc6c92d6f3e98938f90d4298fa,dc6c92d6f3e98938f90d_165_264,dc6c92d6f3e98938f90d,Eurasian Jackdaw,0.98804575,0.90-1.00,2023-06-06T07:16:31Z,2023/6/6,23-Jun,2023-W23,165,264,99,https://bugg-301712.web.app/download/2f22c5cb-7c60-4ca0-8e73-cd975265a313/detections/dc6c92d6f3e98938f90d/4298fa.mp3,https://bugg-301712.web.app/download/2f22c5cb-7c60-4ca0-8e73-cd975265a313/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-06T07_13_46.680Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
