validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R2S_0043,R2S_0043,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.45-0.60,109,7,0.0642201834862385,15.571428571428571,1,10,29fa255a209d486abdc71e94ef,29fa255a209d486abdc7_234_246,29fa255a209d486abdc7,Eurasian Nuthatch,0.55333495,0.45-0.60,2023-04-29T05:33:09Z,2023-04-29,2023-04,2023-W17,234,246,12,https://bugg-301712.web.app/download/00519049-afa4-49cb-ad35-9ac53b3e7095/detections/29fa255a209d486abdc7/1e94ef.mp3,https://bugg-301712.web.app/download/00519049-afa4-49cb-ad35-9ac53b3e7095/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-29T05_29_15.958Z.mp3,1,Eurasian Nuthatch,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.55333495,0.21415452949764574,0,1,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0044,R2S_0044,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.45-0.60,109,7,0.0642201834862385,15.571428571428571,1,10,9acf44227714a82806315b3042,9acf44227714a8280631_192_225,9acf44227714a8280631,Eurasian Nuthatch,0.5371619,0.45-0.60,2023-05-01T05:28:36Z,2023-05-01,2023-05,2023-W18,192,225,33,https://bugg-301712.web.app/download/3a1e6cd4-9b73-4844-8248-e6b827204e53/detections/9acf44227714a8280631/5b3042.mp3,https://bugg-301712.web.app/download/3a1e6cd4-9b73-4844-8248-e6b827204e53/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-01T05_25_24.492Z.mp3,1,Eurasian Nuthatch,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.5371619,0.14892222191847565,0,1,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0045,R2S_0045,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.45-0.60,109,7,0.0642201834862385,15.571428571428571,1,10,8607811efa5c1eef68b025612d,8607811efa5c1eef68b0_264_267,8607811efa5c1eef68b0,Eurasian Nuthatch,0.48462552,0.45-0.60,2023-06-18T12:07:25Z,2023-06-18,2023-06,2023-W24,264,267,3,https://bugg-301712.web.app/download/22a777e9-ada1-482b-9078-2b9581fb1681/detections/8607811efa5c1eef68b0/25612d.mp3,https://bugg-301712.web.app/download/22a777e9-ada1-482b-9078-2b9581fb1681/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-18T12_03_01.644Z.mp3,1,Eurasian Nuthatch,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.48462552,-0.06151731306740603,0,1,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0046,R2S_0046,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.45-0.60,109,7,0.0642201834862385,15.571428571428571,1,10,b4e5cd66ff54c16a89cc54b4e5,b4e5cd66ff54c16a89cc_117_120,b4e5cd66ff54c16a89cc,Eurasian Nuthatch,0.47330168,0.45-0.60,2023-06-12T08:09:32Z,2023-06-12,2023-06,2023-W24,117,120,3,https://bugg-301712.web.app/download/e6eb4324-0e1b-4af1-bc3c-08e9bded8e98/detections/b4e5cd66ff54c16a89cc/54b4e5.mp3,https://bugg-301712.web.app/download/e6eb4324-0e1b-4af1-bc3c-08e9bded8e98/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-12T08_07_35.534Z.mp3,1,Eurasian Nuthatch,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.47330168,-0.10689495036107138,0,1,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0047,R2S_0047,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.45-0.60,109,7,0.0642201834862385,15.571428571428571,1,10,ee3a5d76cefb697ca1a6d9e4ff,ee3a5d76cefb697ca1a6_144_189,ee3a5d76cefb697ca1a6,Eurasian Nuthatch,0.4629358,0.45-0.60,2023-04-22T07:35:50Z,2023-04-22,2023-04,2023-W16,144,189,45,https://bugg-301712.web.app/download/db31f5df-793d-4c77-b35e-b3f23c8e819e/detections/ee3a5d76cefb697ca1a6/d9e4ff.mp3,https://bugg-301712.web.app/download/db31f5df-793d-4c77-b35e-b3f23c8e819e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-22T07_33_26.323Z.mp3,1,Eurasian Nuthatch,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.4629358,-0.14852925687079702,0,1,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0048,R2S_0048,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.60-0.75,60,1,0.0166666666666666,60,1,10,ba764e9141a2fbb7144bde5cc7,ba764e9141a2fbb7144b_291_294,ba764e9141a2fbb7144b,Eurasian Nuthatch,0.6258581,0.60-0.75,2022-02-07T09:48:31Z,2022-02-07,2022-02,2022-W06,291,294,3,https://bugg-301712.web.app/download/fca581df-529e-43ec-b72d-b0ac8bd114c8/detections/ba764e9141a2fbb7144b/de5cc7.mp3,https://bugg-301712.web.app/download/fca581df-529e-43ec-b72d-b0ac8bd114c8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-07T09_43_40.867Z.mp3,1,Eurasian Nuthatch,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.6258581,0.5144885308678236,0,1,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0049,R2S_0049,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.75-0.90,39,1,0.0256410256410256,39,1,10,3f9bdefaaa777d422032ec3bdc,3f9bdefaaa777d422032_108_111,3f9bdefaaa777d422032,Eurasian Nuthatch,0.84302545,0.75-0.90,2023-06-19T17:30:27Z,2023-06-19,2023-06,2023-W25,108,111,3,https://bugg-301712.web.app/download/8a95c946-6431-4875-b8ef-b1c2441358b7/detections/3f9bdefaaa777d422032/ec3bdc.mp3,https://bugg-301712.web.app/download/8a95c946-6431-4875-b8ef-b1c2441358b7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-19T17_28_39.926Z.mp3,1,Eurasian Nuthatch,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.84302545,1.6809134570469464,0,0,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0050,R2S_0050,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n10,Eurasian Nuthatch,Eurasian Nuthatch | 0.90-1.00,10,1,0.1,10,1,10,991352e0760202af9f4eb105b5,991352e0760202af9f4e_273_297,991352e0760202af9f4e,Eurasian Nuthatch,0.9344449,0.90-1.00,2023-03-17T08:02:29Z,2023-03-17,2023-03,2023-W11,273,297,24,https://bugg-301712.web.app/download/4a93d80f-1bef-4377-8540-d5f1e9c6ac9c/detections/991352e0760202af9f4e/b105b5.mp3,https://bugg-301712.web.app/download/4a93d80f-1bef-4377-8540-d5f1e9c6ac9c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-17T07_57_56.139Z.mp3,1,Eurasian Nuthatch,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,218,218,0,moderately_sampled_n8_19,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.9344449,2.657061652758661,0,1,10,10,5,5,0.5,0.592648195,0.4629358,0.9344449,4,0,10,0,n = 8-19,limited
R2S_0473,R2S_0473,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Oystercatcher,Eurasian Oystercatcher | 0.45-0.60,6,3,0.5,2,1,4,2d64141170102213cc6326f32c,2d64141170102213cc63_108_111,2d64141170102213cc63,Eurasian Oystercatcher,0.45731232,0.45-0.60,2023-04-29T05:36:06Z,2023-04-29,2023-04,2023-W17,108,111,3,https://bugg-301712.web.app/download/7922d3bb-9379-49c6-93de-6047a83434d7/detections/2d64141170102213cc63/26f32c.mp3,https://bugg-301712.web.app/download/7922d3bb-9379-49c6-93de-6047a83434d7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-29T05_34_18.367Z.mp3,1,Eurasian Oystercatcher,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.45731232,-0.17116740846317188,0,1,4,4,0,4,0,0.5212926975,0.45416543,0.6787676,2,0,4,0,n = 4-7,insufficient
R2S_0474,R2S_0474,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Oystercatcher,Eurasian Oystercatcher | 0.45-0.60,6,3,0.5,2,1,4,090e4e1702a6ec930afbcb8c68,090e4e1702a6ec930afb_297_300,090e4e1702a6ec930afb,Eurasian Oystercatcher,0.49492544,0.45-0.60,2024-04-01T21:41:16Z,2024-04-01,2024-04,2024-W14,297,300,3,https://bugg-301712.web.app/download/47f348c6-eb0c-42b6-a379-3198c67a2c22/detections/090e4e1702a6ec930afb/cb8c68.mp3,https://bugg-301712.web.app/download/47f348c6-eb0c-42b6-a379-3198c67a2c22/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-01T21_36_19.303Z.mp3,1,Eurasian Oystercatcher,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.49492544,-0.0202989369806885,0,0,4,4,0,4,0,0.5212926975,0.45416543,0.6787676,2,0,4,0,n = 4-7,insufficient
R2S_0475,R2S_0475,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Oystercatcher,Eurasian Oystercatcher | 0.45-0.60,6,3,0.5,2,1,4,69deb04ca93b06477daccfcb0e,69deb04ca93b06477dac_288_291,69deb04ca93b06477dac,Eurasian Oystercatcher,0.45416543,0.45-0.60,2023-04-28T06:16:18Z,2023-04-28,2023-04,2023-W17,288,291,3,https://bugg-301712.web.app/download/55202348-08df-40ea-93dc-de9f9c3fc78f/detections/69deb04ca93b06477dac/cfcb0e.mp3,https://bugg-301712.web.app/download/55202348-08df-40ea-93dc-de9f9c3fc78f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-28T06_11_30.033Z.mp3,1,Eurasian Oystercatcher,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.45416543,-0.18385442955778328,0,1,4,4,0,4,0,0.5212926975,0.45416543,0.6787676,2,0,4,0,n = 4-7,insufficient
R2S_0476,R2S_0476,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Oystercatcher,Eurasian Oystercatcher | 0.60-0.75,2,1,0.5,2,1,4,0f214634db9e3afece8276b4f1,0f214634db9e3afece82_84_87,0f214634db9e3afece82,Eurasian Oystercatcher,0.6787676,0.60-0.75,2023-11-01T12:31:35Z,2023-11-01,2023-11,2023-W44,84,87,3,https://bugg-301712.web.app/download/ad23d5a3-100d-45ae-98a1-632278478e84/detections/0f214634db9e3afece82/76b4f1.mp3,https://bugg-301712.web.app/download/ad23d5a3-100d-45ae-98a1-632278478e84/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-01T12_30_11.535Z.mp3,1,Eurasian Oystercatcher,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.6787676,0.7481139522139799,0,0,4,4,0,4,0,0.5212926975,0.45416543,0.6787676,2,0,4,0,n = 4-7,insufficient
R2S_0417,R2S_0417,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Penduline-Tit,Eurasian Penduline-Tit | 0.45-0.60,11,4,0.3636363636363636,2.75,1,4,ab19297c8c35987623390b9dc0,ab19297c8c3598762339_114_117,ab19297c8c3598762339,Eurasian Penduline-Tit,0.5942314,0.45-0.60,2023-02-03T14:26:10Z,2023-02-03,2023-02,2023-W05,114,117,3,https://bugg-301712.web.app/download/11e3207a-0c20-44f3-b2ca-bbe4fe097ab6/detections/ab19297c8c3598762339/0b9dc0.mp3,https://bugg-301712.web.app/download/11e3207a-0c20-44f3-b2ca-bbe4fe097ab6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-03T14_24_16.566Z.mp3,1,Eurasian Penduline-Tit,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,11,11,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.5942314,0.3814857594133665,0,0,4,4,0,4,0,0.5286178675,0.46081445,0.5942314,1,0,4,0,n = 4-7,insufficient
R2S_0418,R2S_0418,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Penduline-Tit,Eurasian Penduline-Tit | 0.45-0.60,11,4,0.3636363636363636,2.75,1,4,77433f22a60c7868505c32b33f,77433f22a60c7868505c_252_255,77433f22a60c7868505c,Eurasian Penduline-Tit,0.58838266,0.45-0.60,2023-05-25T11:11:20Z,2023-05-25,2023-05,2023-W21,252,255,3,https://bugg-301712.web.app/download/cb7bcc22-4883-484a-95c0-3f913dd52a81/detections/77433f22a60c7868505c/32b33f.mp3,https://bugg-301712.web.app/download/cb7bcc22-4883-484a-95c0-3f913dd52a81/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-25T11_07_08.335Z.mp3,1,Eurasian Penduline-Tit,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,11,11,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.58838266,0.35728338719216346,0,1,4,4,0,4,0,0.5286178675,0.46081445,0.5942314,1,0,4,0,n = 4-7,insufficient
R2S_0419,R2S_0419,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Penduline-Tit,Eurasian Penduline-Tit | 0.45-0.60,11,4,0.3636363636363636,2.75,1,4,bb5a32163b553e9241d0fbef98,bb5a32163b553e9241d0_171_174,bb5a32163b553e9241d0,Eurasian Penduline-Tit,0.47104296,0.45-0.60,2022-02-08T06:53:17Z,2022-02-08,2022-02,2022-W06,171,174,3,https://bugg-301712.web.app/download/e682b2bc-2820-4a37-96eb-f5a58185fe81/detections/bb5a32163b553e9241d0/fbef98.mp3,https://bugg-301712.web.app/download/e682b2bc-2820-4a37-96eb-f5a58185fe81/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-08T06_50_26.381Z.mp3,1,Eurasian Penduline-Tit,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,11,11,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.47104296,-0.11595791868263085,0,1,4,4,0,4,0,0.5286178675,0.46081445,0.5942314,1,0,4,0,n = 4-7,insufficient
R2S_0420,R2S_0420,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Penduline-Tit,Eurasian Penduline-Tit | 0.45-0.60,11,4,0.3636363636363636,2.75,1,4,7ba6a3cd4990823c519faa75fb,7ba6a3cd4990823c519f_225_228,7ba6a3cd4990823c519f,Eurasian Penduline-Tit,0.46081445,0.45-0.60,2023-05-19T04:59:26Z,2023-05-19,2023-05,2023-W20,225,228,3,https://bugg-301712.web.app/download/e21bb65b-0452-4c1e-ba27-2f4830d155b0/detections/7ba6a3cd4990823c519f/aa75fb.mp3,https://bugg-301712.web.app/download/e21bb65b-0452-4c1e-ba27-2f4830d155b0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-19T04_55_41.764Z.mp3,1,Eurasian Penduline-Tit,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,11,11,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.46081445,-0.15706429288061613,0,1,4,4,0,4,0,0.5286178675,0.46081445,0.5942314,1,0,4,0,n = 4-7,insufficient
R2S_0409,R2S_0409,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Pygmy-Owl,Eurasian Pygmy-Owl | 0.45-0.60,7,2,0.2857142857142857,3.5,1,4,2be16af75827ad8b4b75533b81,2be16af75827ad8b4b75_174_177,2be16af75827ad8b4b75,Eurasian Pygmy-Owl,0.55094635,0.45-0.60,2023-06-22T15:39:59Z,2023-06-22,2023-06,2023-W25,174,177,3,https://bugg-301712.web.app/download/ad0913d7-922e-4b84-9f0a-6b26acdb5f7a/detections/2be16af75827ad8b4b75/533b81.mp3,https://bugg-301712.web.app/download/ad0913d7-922e-4b84-9f0a-6b26acdb5f7a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-22T15_37_05.819Z.mp3,1,Eurasian Pygmy-Owl,0,0,0,1,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,12,12,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.55094635,0.20449506763653105,1,1,4,4,0,4,0,0.6372183225,0.5171884,0.83903164,3,0,0,4,n = 4-7,insufficient
R2S_0410,R2S_0410,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Pygmy-Owl,Eurasian Pygmy-Owl | 0.45-0.60,7,2,0.2857142857142857,3.5,1,4,2b26e74904ac7b893131012a0b,2b26e74904ac7b893131_6_9,2b26e74904ac7b893131,Eurasian Pygmy-Owl,0.5171884,0.45-0.60,2023-01-11T15:17:45Z,2023-01-11,2023-01,2023-W02,6,9,3,https://bugg-301712.web.app/download/15a98647-e4a5-449e-8553-ae6f6498ceee/detections/2b26e74904ac7b893131/012a0b.mp3,https://bugg-301712.web.app/download/15a98647-e4a5-449e-8553-ae6f6498ceee/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-01-11T15_17_39.795Z.mp3,1,Eurasian Pygmy-Owl,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,12,12,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.5171884,0.06878070273847954,1,0,4,4,0,4,0,0.6372183225,0.5171884,0.83903164,3,0,0,4,n = 4-7,insufficient
R2S_0411,R2S_0411,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Pygmy-Owl,Eurasian Pygmy-Owl | 0.60-0.75,4,1,0.25,4,1,4,0097656345323dd1901228f514,0097656345323dd19012_30_33,0097656345323dd19012,Eurasian Pygmy-Owl,0.6417069,0.60-0.75,2022-01-27T16:28:52Z,2022-01-27,2022-01,2022-W04,30,33,3,https://bugg-301712.web.app/download/f79342df-0b82-4a51-aeba-d35a5c054193/detections/0097656345323dd19012/28f514.mp3,https://bugg-301712.web.app/download/f79342df-0b82-4a51-aeba-d35a5c054193/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-01-27T16_28_22.239Z.mp3,1,Eurasian Pygmy-Owl,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,12,12,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.6417069,0.5827802908667123,1,0,4,4,0,4,0,0.6372183225,0.5171884,0.83903164,3,0,0,4,n = 4-7,insufficient
R2S_0412,R2S_0412,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Pygmy-Owl,Eurasian Pygmy-Owl | 0.75-0.90,1,1,1,1,1,4,725c92db61bb2539e22c7212e7,725c92db61bb2539e22c_132_135,725c92db61bb2539e22c,Eurasian Pygmy-Owl,0.83903164,0.75-0.90,2023-03-29T19:02:17Z,2023-03-29,2023-03,2023-W13,132,135,3,https://bugg-301712.web.app/download/ec987ffa-bace-45ca-a078-4c16586cc7d5/detections/725c92db61bb2539e22c/7212e7.mp3,https://bugg-301712.web.app/download/ec987ffa-bace-45ca-a078-4c16586cc7d5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-29T19_00_05.022Z.mp3,1,Eurasian Pygmy-Owl,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,12,12,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.83903164,1.6510405933851202,1,0,4,4,0,4,0,0.6372183225,0.5171884,0.83903164,3,0,0,4,n = 4-7,insufficient
R2S_0477,R2S_0477,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Reed Warbler,Eurasian Reed Warbler | 0.45-0.60,8,4,0.5,2,1,4,349c91f19c385c3ef4641707a1,349c91f19c385c3ef464_228_231,349c91f19c385c3ef464,Eurasian Reed Warbler,0.5856449,0.45-0.60,2022-10-29T06:32:09Z,2022-10-29,2022-10,2022-W43,228,231,3,https://bugg-301712.web.app/download/04ffe986-bbd5-45eb-9506-7d5e9ae000f5/detections/349c91f19c385c3ef464/1707a1.mp3,https://bugg-301712.web.app/download/04ffe986-bbd5-45eb-9506-7d5e9ae000f5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-29T06_28_21.052Z.mp3,1,Eurasian Reed Warbler,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.5856449,0.34599029755090593,0,1,4,4,0,4,0,0.527484055,0.46662307,0.5856449,1,0,4,0,n = 4-7,insufficient
R2S_0478,R2S_0478,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Reed Warbler,Eurasian Reed Warbler | 0.45-0.60,8,4,0.5,2,1,4,57d1bcb3cb9824efdf760e82c7,57d1bcb3cb9824efdf76_279_282,57d1bcb3cb9824efdf76,Eurasian Reed Warbler,0.53938395,0.45-0.60,2023-03-29T16:38:33Z,2023-03-29,2023-03,2023-W13,279,282,3,https://bugg-301712.web.app/download/01d0e980-6dd2-44dd-bfee-5d3458e9e0f7/detections/57d1bcb3cb9824efdf76/0e82c7.mp3,https://bugg-301712.web.app/download/01d0e980-6dd2-44dd-bfee-5d3458e9e0f7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-29T16_33_54.662Z.mp3,1,Eurasian Reed Warbler,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.53938395,0.15786282234656662,0,1,4,4,0,4,0,0.527484055,0.46662307,0.5856449,1,0,4,0,n = 4-7,insufficient
