predicted_species,total_detections,n_events,mean_score,median_score,min_score,max_score,n_months,proportion_multi_event,n_0.45-0.60,n_0.60-0.75,n_0.75-0.90,n_0.90-1.00,current_validation_n,confident_validation_n,n_confirmed,current_confirmation_rate,n_high_score_errors,previously_validated,screening_target_n,additional_screening_n,screening_priority,systematic_error_followup_needed
Sardinian Warbler,2,2,0.582375815,0.582375815,0.53551763,0.629234,2,0.0,1,1,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Small Buttonquail,2,2,0.532885185,0.532885185,0.47554177,0.5902286,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Tawny Pipit,2,2,0.5489779800000001,0.5489779800000001,0.5251763,0.57277966,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Western Bonelli's Warbler,2,2,0.50122137,0.50122137,0.4860405,0.51640224,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
White-winged Crossbill,2,2,0.501636875,0.501636875,0.495774,0.50749975,2,0.5,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
White-winged Snowfinch,2,2,0.51312344,0.51312344,0.49074313,0.53550375,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
White-winged Tern,2,2,0.74221888,0.74221888,0.7042973,0.78014046,2,0.0,0,1,1,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Wood Sandpiper,2,2,0.46751725,0.46751725,0.4597222,0.4753123,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Yellowhammer,2,2,0.5358439349999999,0.5358439349999999,0.52122074,0.55046713,2,0.0,2,0,0,0,0,0,0,,0,False,2,2,unvalidated_complete_census,not_assessed_or_no_signal
Black Tern,1,1,0.49915445,0.49915445,0.49915445,0.49915445,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Black-crowned Night-Heron,1,1,0.6443322,0.6443322,0.6443322,0.6443322,1,0.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Bluethroat,1,1,0.62343526,0.62343526,0.62343526,0.62343526,1,0.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Cetti's Warbler,1,1,0.738174,0.738174,0.738174,0.738174,1,0.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Common Pochard,1,1,0.5284641,0.5284641,0.5284641,0.5284641,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Common Redshank,1,1,0.5139923,0.5139923,0.5139923,0.5139923,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Common Ringed Plover,1,1,0.692852,0.692852,0.692852,0.692852,1,0.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Common Scoter,1,1,0.5650934,0.5650934,0.5650934,0.5650934,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Common Tern,1,1,0.4552941,0.4552941,0.4552941,0.4552941,1,1.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Eurasian Thick-knee,1,1,0.78177744,0.78177744,0.78177744,0.78177744,1,1.0,0,0,1,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
European Bee-eater,1,1,0.81063586,0.81063586,0.81063586,0.81063586,1,0.0,0,0,1,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
European Starling,1,1,0.68616617,0.68616617,0.68616617,0.68616617,1,0.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Garden Warbler,1,1,0.54411656,0.54411656,0.54411656,0.54411656,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Golden Eagle,1,1,0.63454306,0.63454306,0.63454306,0.63454306,1,0.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Greater Short-toed Lark,1,1,0.48060077,0.48060077,0.48060077,0.48060077,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Mallard,1,1,0.46616498,0.46616498,0.46616498,0.46616498,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Mediterranean Flycatcher,1,1,0.67246586,0.67246586,0.67246586,0.67246586,1,1.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Mediterranean Gull,1,1,0.49727008,0.49727008,0.49727008,0.49727008,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Pin-tailed Sandgrouse,1,1,0.4881342,0.4881342,0.4881342,0.4881342,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Red-flanked Bluetail,1,1,0.75621206,0.75621206,0.75621206,0.75621206,1,0.0,0,0,1,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
River Warbler,1,1,0.49184805,0.49184805,0.49184805,0.49184805,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Rock Sparrow,1,1,0.5211301,0.5211301,0.5211301,0.5211301,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Ruff,1,1,0.6797722,0.6797722,0.6797722,0.6797722,1,0.0,0,1,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Savi's Warbler,1,1,0.48778033,0.48778033,0.48778033,0.48778033,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Subalpine Warbler,1,1,0.7538783,0.7538783,0.7538783,0.7538783,1,0.0,0,0,1,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Twite,1,1,0.5022717,0.5022717,0.5022717,0.5022717,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Water Pipit,1,1,0.5331843,0.5331843,0.5331843,0.5331843,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Western Orphean Warbler,1,1,0.5145341,0.5145341,0.5145341,0.5145341,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
White Stork,1,1,0.56373286,0.56373286,0.56373286,0.56373286,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
White-tailed Eagle,1,1,0.48502633,0.48502633,0.48502633,0.48502633,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Yellow-legged Gull,1,1,0.46356636,0.46356636,0.46356636,0.46356636,1,0.0,1,0,0,0,0,0,0,,0,False,1,1,unvalidated_complete_census,not_assessed_or_no_signal
Rose-ringed Parakeet,12718,12718,0.7634715994959899,0.78276877,0.4500514,0.9998671,23,0.018556376788803272,3089,2635,2996,3998,38,38,38,1.0,0,True,38,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Jackdaw,10811,10811,0.7429725975709925,0.75027883,0.45007607,0.99887854,23,0.033299417260197944,2869,2534,2709,2699,42,42,40,0.9523809523809523,0,True,42,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Wren,9435,9435,0.6493281244621092,0.61746573,0.450053,0.99895847,22,0.005193428722840488,4321,2668,1646,800,34,34,31,0.9117647058823529,0,True,34,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Blue Tit,4529,4529,0.6230988471892249,0.59199095,0.45007947,0.9921159,22,0.010156767498344006,2359,1274,721,175,32,32,31,0.96875,0,True,32,0,already_validated_round1,not_assessed_or_no_signal
Ring-necked Pheasant,4271,4271,0.8677613110793725,0.94355565,0.45010868,0.99997556,20,0.014048232264106767,441,481,768,2581,36,36,35,0.9722222222222222,0,True,36,0,already_validated_round1,not_assessed_or_no_signal
European Robin,2685,2685,0.6518868306331471,0.6201826,0.4500332,0.9972589,22,0.00484171322160149,1237,711,517,220,32,32,29,0.90625,0,True,32,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Green Woodpecker,1685,1685,0.7255667177744808,0.72277814,0.45025766,0.99818134,22,0.03086053412462908,490,430,404,361,36,36,35,0.9722222222222222,0,True,36,0,already_validated_round1,not_assessed_or_no_signal
Tawny Owl,1505,1505,0.7035269571627907,0.6860503,0.45002905,0.99963486,23,0.06245847176079734,532,345,354,274,36,36,27,0.75,0,True,36,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Wryneck,1426,1426,0.6355896567110799,0.606887365,0.45017582,0.9908071,19,0.1640953716690042,687,413,260,66,37,36,1,0.027777777777777776,7,True,37,0,already_validated_round1,yes_round1_signal
Red-billed Chough,1239,1239,0.6200216240516545,0.58982366,0.45040512,0.9893111,19,0.19854721549636803,654,356,191,38,40,40,0,0.0,8,True,40,0,already_validated_round1,yes_round1_signal
Dunnock,1045,1045,0.6835422459808613,0.65672755,0.45061833,0.997757,17,0.023923444976076555,418,271,190,166,5,5,4,0.8,0,True,5,0,already_validated_round1,not_assessed_or_no_signal
Great Bittern,844,844,0.6426966704383887,0.6230406850000001,0.450024,0.975183,23,0.001184834123222749,373,269,174,28,2,2,0,0.0,1,True,2,0,already_validated_round1,yes_round1_signal
Long-tailed Tit,615,615,0.6599891941951219,0.6405944,0.45105118,0.9816051,23,0.02113821138211382,263,178,132,42,4,4,4,1.0,0,True,4,0,already_validated_round1,not_assessed_or_no_signal
Mistle Thrush,580,580,0.6256544357068965,0.5858577650000001,0.45026562,0.99215454,19,0.05344827586206897,306,150,91,33,4,4,3,0.75,0,True,4,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Treecreeper,567,567,0.5902283946031746,0.5514346,0.45017785,0.9614026,18,0.02292768959435626,366,131,53,17,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Common Buzzard,563,563,0.6795543195737123,0.649445,0.45069855,0.99856645,23,0.06216696269982238,232,140,100,91,5,5,4,0.8,0,True,5,0,already_validated_round1,not_assessed_or_no_signal
Carrion Crow,553,553,0.5731808960578662,0.5527805,0.4500144,0.8881405,21,0.2423146473779385,360,160,33,0,4,4,4,1.0,0,True,4,0,already_validated_round1,not_assessed_or_no_signal
Little Owl,509,509,0.5826320107072691,0.5545706,0.4501198,0.95494276,23,0.18664047151277013,328,127,51,3,3,2,2,1.0,0,True,3,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Magpie,486,486,0.6597113547736626,0.61153892,0.45001635,0.9988832,22,0.1419753086419753,231,119,69,67,4,4,3,0.75,0,True,4,0,already_validated_round1,not_assessed_or_no_signal
Great Tit,478,478,0.5857431427196653,0.56118955,0.45004034,0.9704169,16,0.03556485355648536,308,118,43,9,3,3,3,1.0,0,True,3,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Blackbird,465,465,0.5788403797849463,0.5465442,0.45005637,0.9316248,13,0.02795698924731183,304,118,37,6,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Great Spotted Woodpecker,465,465,0.6585981661935484,0.632895,0.45150563,0.98703396,19,0.010752688172043012,206,119,107,33,5,5,5,1.0,0,True,5,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Jay,428,428,0.6892883478271028,0.68329855,0.45014495,0.99571145,23,0.002336448598130841,162,102,109,55,2,2,2,1.0,0,True,2,0,already_validated_round1,not_assessed_or_no_signal
Wood Lark,424,424,0.5743791156603774,0.549168965,0.4506501,0.95230263,14,0.02830188679245283,281,109,31,3,2,2,2,1.0,0,True,2,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Eagle-Owl,335,335,0.6110857105970149,0.5874742,0.4506251,0.9298404,23,0.25671641791044775,180,103,49,3,4,3,0,0.0,0,True,4,0,already_validated_round1,yes_round1_signal
Hooded Crow,212,212,0.5774665185849057,0.551138015,0.450265,0.87010336,20,0.6179245283018868,139,53,20,0,3,3,2,0.6666666666666666,0,True,3,0,already_validated_round1,yes_round1_signal
Common Sandpiper,195,195,0.6173427296410257,0.5753833,0.45004436,0.986912,17,0.03076923076923077,108,51,30,6,3,3,1,0.3333333333333333,0,True,3,0,already_validated_round1,yes_round1_signal
Boreal Owl,191,191,0.6257408806282723,0.60091823,0.45026925,0.9799785,20,0.10471204188481675,94,60,27,10,2,2,2,1.0,0,True,2,0,already_validated_round1,not_assessed_or_no_signal
Red Kite,168,168,0.7004654526785714,0.6667024,0.45795286,0.9972038,18,0.2261904761904762,51,58,30,29,3,3,2,0.6666666666666666,0,True,3,0,already_validated_round1,yes_round1_signal
Long-eared Owl,155,155,0.5676659035483871,0.53630936,0.4504156,0.9148451,21,0.4967741935483871,111,31,11,2,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Common Grasshopper-Warbler,121,121,0.5886175977685951,0.5575008,0.45043856,0.90176046,14,0.04132231404958678,75,32,13,1,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
European Goldfinch,91,91,0.6065874071428572,0.579136,0.4530639,0.9704804,14,0.01098901098901099,48,31,9,3,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Atlantic Puffin,87,87,0.5888422544827586,0.56654066,0.45007792,0.8732408,20,0.011494252873563218,56,20,11,0,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Egyptian Goose,72,72,0.7312181870833334,0.71982362,0.45726347,0.99771225,12,0.2222222222222222,22,15,21,14,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
European Greenfinch,68,68,0.6201735325,0.5801081299999999,0.45037928,0.97255313,9,0.0,39,17,9,3,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Marsh Tit,64,64,0.55107853703125,0.52234432,0.45413542,0.8652908,12,0.0,49,13,2,0,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Canada Goose,61,61,0.6360965801639344,0.5781292,0.4546372,0.93650657,18,0.01639344262295082,31,12,15,3,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Common Kingfisher,46,46,0.5760186508695652,0.53868497,0.45999718,0.85599107,11,0.1956521739130435,29,14,3,0,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Barn Swallow,38,38,0.6250568576315789,0.5831772,0.45170197,0.95483744,9,0.05263157894736842,20,10,7,1,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Northern Goshawk,38,38,0.5639965523684211,0.540566425,0.4523908,0.76860744,12,0.18421052631578946,26,10,2,0,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Bearded Reedling,27,27,0.6151505188888889,0.63349634,0.46067744,0.9230265,8,0.037037037037037035,12,13,1,1,1,1,0,0.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Eurasian Kestrel,25,25,0.8124229508,0.9460226,0.4731443,0.99266714,8,0.0,5,4,3,13,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Song Thrush,20,20,0.5958872445,0.5765668799999999,0.450677,0.92081106,5,0.0,15,2,2,1,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Common Greenshank,16,16,0.5273837125,0.543283965,0.4525593,0.6098879,4,0.0625,15,1,0,0,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
Middle Spotted Woodpecker,12,12,0.5700871666666667,0.5507544550000001,0.45215923,0.7370661,4,0.08333333333333333,7,5,0,0,1,1,1,1.0,0,True,1,0,already_validated_round1,not_assessed_or_no_signal
