repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
1,1,M2,M2: Score + event,R2S_0164,8912b5769c5e14ad9837_207_210,Common Wood-Pigeon,1,1,0.8044104,1.4140910002530132,0,0.7170751116090931
1,1,M2,M2: Score + event,R1_0331,8aea1ac5291fdb21eca9_69_162,Ring-necked Pheasant,1,1,0.54674315,0.18752016830741808,0,0.3577146597140386
1,1,M2,M2: Score + event,R2S_0110,8c29d06ed57bee4c8574_0_150,Common Chiffchaff,1,1,0.9167599,2.399116403041178,0,0.8953779841269792
1,1,M2,M2: Score + event,R2S_0245,8c86a117167f462c5a74_159_162,Whooper Swan,1,0,0.479829,-0.08072781324144315,0,0.2856331102973623
1,1,M2,M2: Score + event,R2S_0312,8dd344d66472bf04670f_288_291,Ring Ouzel,1,0,0.50282425,0.011297120147974625,0,0.3093838074707456
1,1,M2,M2: Score + event,R1_0163,8e4c72a4a01bb56c4b94_0_12,Eurasian Wren,1,1,0.7080291,0.8858310547760903,0,0.5689064447807695
1,1,M2,M2: Score + event,R1_0144,8fa5706a9ce7811ad0c5_48_51,Eurasian Jay,1,1,0.99571145,5.447508826306926,0,0.9973028330170045
1,1,M2,M2: Score + event,R2S_0437,9026c38d4eeecb4d4378_207_210,Fieldfare,1,1,0.4819466,-0.07224500621791484,0,0.28777623328379515
1,1,M2,M2: Score + event,R2S_0244,914708ca939b72d83b54_231_234,Whooper Swan,1,1,0.5795719,0.3210162496869863,0,0.3964265410886847
1,1,M2,M2: Score + event,R2S_0588,9379f518688a389cc768_249_252,Black-bellied Plover,1,0,0.59833974,0.39855211279586505,0,0.41955758992608033
1,1,M2,M2: Score + event,R2S_0177,93b3c731dcc4fed0ae81_12_15,Common Raven,1,1,0.4908975,-0.03641402315869177,0,0.2969334298816921
1,1,M2,M2: Score + event,R2S_0501,949bb5b8dd253823c0b4_51_54,Barn Owl,1,1,0.4914498,-0.03420413429296863,0,0.29750368794568505
1,1,M2,M2: Score + event,R1_0119,95619d224911d1344a52_225_231,Eurasian Jackdaw,1,1,0.61975515,0.4885090933566642,0,0.4468372993797257
1,1,M2,M2: Score + event,R2S_0189,9632e5b6acd97fd503f5_30_33,Cirl Bunting,1,0,0.57976216,0.32179711376122627,0,0.3966573840061916
1,1,M2,M2: Score + event,R1_0091,981d02e5e1df4884e28e_6_9,Eurasian Green Woodpecker,1,1,0.75990105,1.1521370973957397,0,0.6471153444129335
1,1,M2,M2: Score + event,R2S_0655,987ce1086f5d82dcfdf5_192_195,Red Crossbill,1,0,0.74028385,1.0474443898567114,0,0.61705026326202
1,1,M2,M2: Score + event,R2S_0619,98e1f9e2158abf1f969a_222_225,Common Rosefinch,1,0,0.48944336,-0.0422328361316026,0,0.2954349204869649
1,1,M2,M2: Score + event,R1_0420,99822c69f5378d9d6bad_201_246,Tawny Owl,1,1,0.8719137,1.9179861956351625,0,0.8252755822608814
1,1,M2,M2: Score + event,R2S_0044,9acf44227714a8280631_192_225,Eurasian Nuthatch,1,0,0.5371619,0.14892222191847565,0,0.34683499480011243
1,1,M2,M2: Score + event,R1_0428,9bc56fa8742100bb2ed4_159_162,Tawny Owl,1,1,0.75570095,1.129252639543843,1,0.5380319664782536
1,1,M2,M2: Score + event,R2S_0434,9bd7939360af922778c1_93_96,Barnacle Goose,1,0,0.514925,0.05971774083320513,0,0.32230846515795214
1,1,M2,M2: Score + event,R2S_0314,9c2b8537e56ed58f192c_219_222,Ring Ouzel,1,0,0.84863913,1.7239671897742954,0,0.7879842945679024
1,1,M2,M2: Score + event,R1_0092,9ee22835ad2f8d7dda65_36_69,Eurasian Green Woodpecker,1,1,0.9932766,4.995415196141041,0,0.995294653991377
1,1,M2,M2: Score + event,R1_0108,a0a243b417e5a95e7865_168_171,Eurasian Jackdaw,1,1,0.48241553,-0.07036690077712934,0,0.2882520174174242
1,1,M2,M2: Score + event,R1_0230,a6144f67ff162565f358_63_66,European Robin,1,0,0.46342623,-0.14655684118530246,0,0.2693322291828034
1,1,M2,M2: Score + event,R1_0248,a7b904d0777ed3642666_69_78,European Robin,1,1,0.9797769,3.8804993772945555,0,0.9816026703462865
1,1,M2,M2: Score + event,R2S_0439,a854e438b1307d8fe3f0_147_150,Fieldfare,1,0,0.644668,0.5956828918898937,0,0.4797471020433844
1,1,M2,M2: Score + event,R1_0161,a92aaccffba820cb100d_57_60,Eurasian Wren,1,1,0.72221345,0.955467719298463,0,0.5898679380950758
1,1,M2,M2: Score + event,R2S_0272,a962804e89519bb11f4a_111_114,Willow Tit,1,1,0.90894824,2.3008600148368346,0,0.8834492208960222
1,1,M2,M2: Score + event,R2S_0413,aaaab5b0e3403e5c2677_264_267,Little Bittern,1,0,0.4937431,-0.025028906523355522,0,0.2998780747521882
1,1,M2,M2: Score + event,R2S_0424,aaed29f459af5488c562_72_75,Little Ringed Plover,1,0,0.7813279,1.2734215605514405,0,0.6805318838641701
1,1,M2,M2: Score + event,R1_0140,ab9cfe6745930f5f8de1_75_78,Eurasian Jackdaw,1,1,0.92740613,2.547511098808407,1,0.8704031338386357
1,1,M2,M2: Score + event,R1_0375,ad3cfc6e3266dcb1b4f9_0_6,Rose-ringed Parakeet,1,1,0.6322579,0.5419155032635855,0,0.4631967426569815
1,1,M2,M2: Score + event,R2S_0551,af8075b9987f44a8b52a_222_225,Common Waxbill,1,0,0.5127268,0.05091819829223322,0,0.3199385849648361
1,1,M2,M2: Score + event,R1_0052,b2252d34c10a21a0ca96_0_75,Eurasian Blue Tit,1,1,0.77475846,1.235377978745212,0,0.6702284429025571
1,1,M2,M2: Score + event,R2S_0674,b22c5d694bc069ced872_201_204,Wood Sandpiper,1,0,0.4753123,-0.09883116677334257,0,0.28109161747914624
1,1,M2,M2: Score + event,R1_0202,b3648d714c353823129f_249_252,Eurasian Wryneck,1,0,0.62460333,0.5091335226718978,1,0.3512229071316154
1,1,M2,M2: Score + event,R1_0324,b39955b8c643803f33ea_99_102,Red-billed Chough,1,0,0.9102298,2.3164440234218273,1,0.8346667467155983
1,1,M2,M2: Score + event,R2S_0046,b4e5cd66ff54c16a89cc_117_120,Eurasian Nuthatch,1,1,0.47330168,-0.10689495036107138,0,0.27908291526163
1,1,M2,M2: Score + event,R1_0216,b7818443967ffd9785b4_135_138,Eurasian Wryneck,1,1,0.93098646,2.601942016439338,0,0.9166334988684305
1,1,M2,M2: Score + event,R2S_0450,b9066f98fe17474b12a2_171_174,Razorbill,1,0,0.5480136,0.19264801327432599,0,0.35917144219012304
1,1,M2,M2: Score + event,R2S_0669,ba1d8ada86b072d0b6a4_21_24,White-winged Crossbill,1,0,0.50749975,0.03000125007875581,1,0.2304832664971716
1,1,M2,M2: Score + event,R1_0372,ba5313971158d5a395a2_144_294,Rose-ringed Parakeet,1,1,0.6897935,0.7991540726911942,0,0.5424750788272975
1,1,M2,M2: Score + event,R2S_0048,ba764e9141a2fbb7144b_291_294,Eurasian Nuthatch,1,0,0.6258581,0.5144885308678236,0,0.4547831656085757
1,1,M2,M2: Score + event,R2S_0368,bb7d6bad8bd61afc790b_105_108,Rock Bunting,1,1,0.86531985,1.8601964993270097,0,0.8147408522239686
1,1,M2,M2: Score + event,R2S_0497,be503598affbeb528ffa_282_285,Yellow-headed Parrot,1,0,0.54935753,0.19807519249635586,0,0.36071609665797777
1,1,M2,M2: Score + event,R1_0023,c1f72da5d0a487ee7da4_294_297,Dunnock,1,1,0.65672797,0.6487466608215785,0,0.49612473531464585
1,1,M2,M2: Score + event,R2S_0341,c3ad76f13359cb82d8ca_117_120,Bohemian Waxwing,1,0,0.4585801,-0.1660601565144855,0,0.2646170989163836
1,1,M2,M2: Score + event,R1_0223,c3d991497bdc78abe1ef_33_36,European Greenfinch,0,0,0.6122056,0.45659287153587264,0,0.437113116058228
1,1,M2,M2: Score + event,R2S_0422,c45957ebb4d8193130c6_246_270,Little Ringed Plover,1,0,0.50238943,0.009557792759149766,0,0.3089248815853938
1,1,M2,M2: Score + event,R2S_0292,c6218d5c812371f440b2_204_207,Rock Pigeon,1,0,0.4555873,-0.17812024308491511,0,0.2617280269634172
1,1,M2,M2: Score + event,R1_0267,c6ca65513ad0a6a49029_129_132,Hooded Crow,1,0,0.45689526,-0.17284801842308853,1,0.1890518408489196
1,1,M2,M2: Score + event,R2S_0700,c6f2b29e855ce96783a5_147_150,Ruff,0,0,0.6797722,0.7527251245141662,0,0.5282082218821311
1,1,M2,M2: Score + event,R2S_0578,c74e2d97cd603f716a2c_15_18,Pin-tailed Whydah,1,0,0.4767209,-0.09318376939338086,0,0.2825036240294597
1,1,M2,M2: Score + event,R2S_0306,c86f00307a8c3ae89931_225_228,Yellow-browed Warbler,1,0,0.5384743,0.15420202992868598,0,0.34831410794264056
1,1,M2,M2: Score + event,R2S_0079,c91088fddd57e158e447_123_126,Western Capercaillie,1,0,0.75856036,1.144802869772368,0,0.6450435337723293
1,1,M2,M2: Score + event,R1_0359,c97e08e5599ff84fafa3_216_219,Ring-necked Pheasant,1,1,0.95872635,3.145381403020101,0,0.95558820539206
1,1,M2,M2: Score + event,R1_0177,caa0d09e20c40f1f0361_54_63,Eurasian Wren,1,1,0.9758898,3.700714682730411,0,0.9771318494156329
1,1,M2,M2: Score + event,R2S_0703,cc08aded4a3f25b676dc_120_123,Twite,0,0,0.5022717,0.009086862525480861,0,0.30880069024198004
1,1,M2,M2: Score + event,R2S_0234,cd6a5afb70026c50e2c4_297_300,Gray Partridge,1,0,0.5148712,0.059502349605749585,0,0.3222503464244982
1,1,M2,M2: Score + event,R1_0265,cd78a827e82bbf6da6c8_159_162,Great Tit,1,1,0.7589116,1.1467216303609689,0,0.6455860844461521
1,1,M2,M2: Score + event,R2S_0231,cf246c600cee73903f23_219_222,Gray Partridge,1,0,0.5080839,0.03233841792640854,1,0.2309957619952896
1,1,M2,M2: Score + event,R2S_0623,cf246c600cee73903f23_219_222,Dartford Warbler,1,1,0.6076001,0.43723546245438843,1,0.3312603008878312
1,1,M2,M2: Score + event,R1_0259,cf5b8f51a25bc23833ec_48_54,Great Spotted Woodpecker,1,1,0.6474982,0.6080602850247844,0,0.4835646719500457
1,1,M2,M2: Score + event,R1_0439,d1fda1ba277d386604c3_78_81,Wood Lark,1,1,0.8058362,1.4231783633327544,0,0.7193471566942969
1,1,M2,M2: Score + event,R2S_0235,d34b5dbebf8aada762cd_249_252,Gray Partridge,1,1,0.64138,0.5813587729188396,0,0.4753320814645167
1,1,M2,M2: Score + event,R2S_0092,d4557f5cb161345e9191_60_63,Gray-headed Woodpecker,1,0,0.4600867,-0.15999362112812726,1,0.19149848759896806
1,1,M2,M2: Score + event,R1_0025,d48a759b9c0e9b2b3e6e_27_294,Dunnock,1,1,0.9849,4.177845369354778,0,0.9871859986231718
1,1,M2,M2: Score + event,R2S_0124,d4a980a8ba76321bb8c1_114_117,Eurasian Curlew,1,0,0.4605702,-0.15804736867600594,0,0.26654786436671707
1,1,M2,M2: Score + event,R2S_0178,d73e77bb3d99a6418e08_36_39,Common Raven,1,0,0.51598674,0.06396876444138917,0,0.32345663635616717
1,1,M2,M2: Score + event,R1_0342,d758bf831466be1b3aad_33_36,Ring-necked Pheasant,1,1,0.6158723,0.47206458746015056,1,0.3408602991326433
1,1,M2,M2: Score + event,R2S_0504,d9f7485bb488add81070_234_237,Barn Owl,1,1,0.84594065,1.7031112857005197,0,0.7836478901688936
1,1,M2,M2: Score + event,R1_0347,dbaf03a42d7ec35410d0_207_210,Ring-necked Pheasant,1,1,0.8435053,1.684544041717444,0,0.7797336258955117
1,1,M2,M2: Score + event,R1_0133,dc6c92d6f3e98938f90d_165_264,Eurasian Jackdaw,1,1,0.98804575,4.41464213865867,0,0.990404858657693
1,1,M2,M2: Score + event,R2S_0374,dc70acf168b16ffa94e6_48_81,Siberian Accentor,1,1,0.5684186,0.2754019821251614,0,0.38302493590189535
1,1,M2,M2: Score + event,R2S_0573,dcdabd2c29401361456d_0_3,Northern Gannet,1,0,0.55956405,0.23939296655875175,0,0.3725684562251896
1,1,M2,M2: Score + event,R1_0098,dec2734f761fa6f0a7b0_162_168,Eurasian Green Woodpecker,1,1,0.95442766,3.0418108983933103,0,0.9498302862273557
1,1,M2,M2: Score + event,R2S_0428,df2d2cfcb17e626307a2_276_279,Red-legged Partridge,1,1,0.93370664,2.645072557609683,0,0.9206158625346338
1,1,M2,M2: Score + event,R1_0213,e0ed4540210e81efe45e_213_216,Eurasian Wryneck,1,1,0.75082594,1.1030221655317327,0,0.6331390322375651
1,1,M2,M2: Score + event,R2S_0456,e1144741ad7c4b8aacfc_279_282,Spotted Crake,1,0,0.66308147,0.6770567130971744,0,0.5048680091184953
1,1,M2,M2: Score + event,R1_0032,e12e704aca8b85314eea_210_288,Eurasian Blue Tit,1,1,0.558541,0.23524287623730925,0,0.37137075009169795
1,1,M2,M2: Score + event,R2S_0658,e1f19a1d560357824d6a_132_135,Ruddy Shelduck,1,0,0.56911683,0.2782487521088333,0,0.3838563745043793
1,1,M2,M2: Score + event,R2S_0661,e2d8190a88716a08ed0f_99_102,Sardinian Warbler,0,0,0.629234,0.5289320707442033,0,0.4592109981174868
1,1,M2,M2: Score + event,R1_0076,e30d759c113c1c5d0b80_57_60,Eurasian Green Woodpecker,1,1,0.6700452,0.7083894974137237,0,0.5145411315406069
1,1,M2,M2: Score + event,R2S_0266,e4bff7b9f3fa14a148c1_18_21,Crested Tit,1,0,0.6453948,0.5988571646233112,0,0.48072593805218583
1,1,M2,M2: Score + event,R2S_0575,e54b5bc20f5a79ce00cd_171_177,Northern Gannet,1,0,0.4623621,-0.15083693490479858,0,0.2682929408246334
1,1,M2,M2: Score + event,R2S_0204,e703394d545215bbe5d7_126_135,Short-toed Treecreeper,1,0,0.5363889,0.1458134034477818,0,0.3459654536381847
1,1,M2,M2: Score + event,R2S_0290,e9d5ee25e14c6da722f7_93_96,Eurasian Collared-Dove,1,1,0.7600015,1.1526877336401795,0,0.6472706691703433
1,1,M2,M2: Score + event,R1_0309,ea596a1e749ad8ca002e_213_222,Red-billed Chough,1,0,0.8465948,1.7081393991883311,0,0.7846991889238444
1,1,M2,M2: Score + event,R2S_0133,ec429c308599d39015c4_66_69,Goldcrest,1,0,0.84707326,1.71182820122777,0,0.7854680985012314
1,1,M2,M2: Score + event,R2S_0168,ee07e98e8295bf8b5ea0_171_174,European Serin,1,0,0.6297084,0.5309660517390332,0,0.45983507227928777
1,1,M2,M2: Score + event,R1_0094,ee7ce2c9c87b6a313c40_144_171,Eurasian Green Woodpecker,1,1,0.97864735,3.8249955093810644,0,0.980322621286589
1,1,M2,M2: Score + event,R1_0314,ef2ace4a16e5d01fd1a6_141_144,Red-billed Chough,1,0,0.7935672,1.3465632887608854,0,0.6998483721803013
1,1,M2,M2: Score + event,R2S_0269,f05827b7f8017a3a84fe_27_30,Willow Tit,1,1,0.5754829,0.3042572268021111,0,0.39148342660030466
1,1,M2,M2: Score + event,R1_0157,f06dd9e1fc3b5cb63dfc_198_201,Eurasian Wren,1,1,0.47753984,-0.08990114113276072,0,0.2833263457499272
1,1,M2,M2: Score + event,R2S_0062,f337e1e28352ebfa0f64_54_69,Gray Wagtail,1,0,0.50478715,0.019149185131828783,0,0.3114602670399604
1,1,M2,M2: Score + event,R2S_0684,f356dab73a1ffc5f2d24_180_183,Common Ringed Plover,0,0,0.692852,0.8134866960559957,0,0.54686631999343
1,1,M2,M2: Score + event,R1_0022,f3bb5bf696501c05cee8_45_48,Dunnock,1,0,0.4523382,-0.19122781300971825,0,0.25861120635205254
1,1,M2,M2: Score + event,R1_0008,f835fe1b7142f961eaf8_279_282,Carrion Crow,1,1,0.4586788,-0.16566263504555345,0,0.26471267453340797
1,1,M2,M2: Score + event,R1_0234,f8ce5e1645f355c9c31d_75_243,European Robin,1,1,0.67970437,0.752413540576189,0,0.5281122950304252
1,1,M2,M2: Score + event,R1_0004,fa84b87c27b7028dee6a_0_3,Boreal Owl,1,1,0.8121141,1.4638059838424982,0,0.7293676466929383
1,1,M2,M2: Score + event,R1_0063,fc8817739abc8da03df0_165_168,Eurasian Eagle-Owl,1,0,0.6926492,0.8125338998733886,1,0.44056986393125774
1,1,M2,M2: Score + event,R1_0081,fd9c8c2658b66dcc8bd2_147_150,Eurasian Green Woodpecker,1,1,0.6118598,0.4551365567392276,0,0.436670501318567
1,1,M2,M2: Score + event,R1_0077,fec5bab6bfdf4bcdab50_72_75,Eurasian Green Woodpecker,1,1,0.6604752,0.6654125830131049,0,0.5012718930037897
1,1,M3,M3: Species-aware,R2S_0463,03965e0240be38eac45a_159_162,Crested Lark,1,0,0.5673521,0.2710558654159853,0,0.052573714196927156
1,1,M3,M3: Species-aware,R2S_0527,049568167b3b6e3da92b_222_225,Aquatic Warbler,1,0,0.56972706,0.2807376525330712,0,0.4773516786978244
1,1,M3,M3: Species-aware,R2S_0275,057e2dfb1a2c59b35b90_234_237,Willow Warbler,1,0,0.5515862,0.20708166065990427,0,0.08327988360887355
1,1,M3,M3: Species-aware,R1_0312,05cfe0283f49b8b6ef86_60_63,Red-billed Chough,1,0,0.81912446,1.510426867684995,0,0.012151548281493996
1,1,M3,M3: Species-aware,R2S_0289,06740c0ff126e6e726d1_228_231,Eurasian Collared-Dove,1,1,0.6271346,0.519943694030126,0,0.6558776009077761
1,1,M3,M3: Species-aware,R2S_0034,06e5c9b6e475885e153a_0_3,Common Firecrest,1,0,0.47449735,-0.10209919991240161,0,0.11442726537722667
1,1,M3,M3: Species-aware,R1_0048,07b3b53964a2e279b826_48_51,Eurasian Blue Tit,1,1,0.8756897,1.9522309453178026,0,0.9929058967853459
1,1,M3,M3: Species-aware,R2S_0175,0819452f0752067bc830_135_138,Ural Owl,1,0,0.8204482,1.5193870306162829,0,0.1564378246998532
1,1,M3,M3: Species-aware,R2S_0144,08c72ffeb060c94dca30_162_165,Manx Shearwater,1,0,0.49015445,-0.039387291194938306,0,0.02039989482017551
1,1,M3,M3: Species-aware,R1_0105,0a56c7046ed2b39bc8f5_165_168,Eurasian Jackdaw,1,1,0.49868953,-0.005241892002777781,0,0.7414962168272586
1,1,M3,M3: Species-aware,R1_0036,0ca8ee0cbcd73cdea5fa_273_276,Eurasian Blue Tit,1,1,0.46138903,-0.15475197779879712,0,0.6935780459057101
1,1,M3,M3: Species-aware,R2S_0476,0f214634db9e3afece82_84_87,Eurasian Oystercatcher,1,0,0.6787676,0.7481139522139799,0,0.23140108413358734
1,1,M3,M3: Species-aware,R1_0415,0f65da519fb72765aca3_279_282,Tawny Owl,1,1,0.6915996,0.8076082367347742,0,0.6814671348860727
1,1,M3,M3: Species-aware,R2S_0535,0f6a0ecdbfd11360afcc_240_243,Iberian Green Woodpecker,1,0,0.6932598,0.8154036854700146,1,0.11538148047728257
1,1,M3,M3: Species-aware,R1_0175,0fd8d9807913b11056c4_180_219,Eurasian Wren,1,1,0.7753877,1.2389873575007317,0,0.9647979205476055
1,1,M3,M3: Species-aware,R2S_0016,101942b1eaf0a75e0780_96_99,Rook,1,0,0.54524875,0.18149154639523601,0,0.8899789449239313
1,1,M3,M3: Species-aware,R2S_0707,124754859a993fafe3c8_255_258,White-tailed Eagle,0,0,0.48502633,-0.0599125950194536,0,0.10070281229637919
1,1,M3,M3: Species-aware,R2S_0330,14c4b26332fa3d399015_21_45,Herring Gull,1,1,0.57642585,0.308118123134286,0,0.41160405558074803
1,1,M3,M3: Species-aware,R2S_0219,19eba1d90b1c15e616eb_255_273,Eurasian Golden Oriole,1,0,0.558766,0.2361554338977062,0,0.2065929064502889
1,1,M3,M3: Species-aware,R2S_0316,19f97a86b251b2b679dc_201_204,Wood Warbler,1,0,0.5003327,0.001330800196406987,1,0.48489548999592963
1,1,M3,M3: Species-aware,R2S_0480,1a8b96928fe089493748_183_186,Eurasian Reed Warbler,1,0,0.5182843,0.0731698273946223,0,0.051909576408831294
1,1,M3,M3: Species-aware,R2S_0118,1d11aaf5c7cd7eca3495_219_222,Graylag Goose,1,1,0.5614728,0.24714149179607375,0,0.4831219468847026
1,1,M3,M3: Species-aware,R2S_0073,1deb09a84931cb6ad51f_177_180,Western Capercaillie,1,0,0.53418446,0.13695149117268782,0,0.009388964738050821
1,1,M3,M3: Species-aware,R2S_0683,1eab2eb41c39e644ffe4_9_12,Common Redshank,0,0,0.5139923,0.05598381740182431,0,0.12318921296847955
1,1,M3,M3: Species-aware,R2S_0345,2207d97774a4d00e514e_93_96,Gray Heron,1,0,0.5387392,0.15526798509854833,0,0.03049448076369844
1,1,M3,M3: Species-aware,R1_0414,23045989d721d24db1e7_141_273,Tawny Owl,1,1,0.7010834,0.8524622481370819,0,0.7002156985846768
1,1,M3,M3: Species-aware,R2S_0137,235cdb8eb3ae0719ade7_87_90,Hawfinch,1,1,0.51223195,0.048937564315611845,0,0.06847895801663506
1,1,M3,M3: Species-aware,R1_0400,23c9cfb0b20511704e0b_195_198,Rose-ringed Parakeet,1,1,0.9074371,2.2827358390189643,0,0.9990210940697494
1,1,M3,M3: Species-aware,R2S_0552,2463aa7f9e27fec975d8_51_54,Common Waxbill,1,0,0.474183,-0.10335992032187366,0,0.047388452932446486
1,1,M3,M3: Species-aware,R2S_0163,24b5978f7e6771cad020_72_126,Common Wood-Pigeon,1,1,0.6148924,0.46792451738989244,0,0.596222257589798
1,1,M3,M3: Species-aware,R2S_0123,25697e6d0d2ba33351c0_276_279,Eurasian Curlew,1,0,0.4933979,-0.02640993493665565,0,0.2600155192624565
1,1,M3,M3: Species-aware,R1_0208,2581fe8d2281e5485d6e_204_207,Eurasian Wryneck,1,1,0.81328166,1.4714762166322854,0,0.752141204570986
1,1,M3,M3: Species-aware,R1_0421,261f6d204e9573ea8caa_201_204,Tawny Owl,1,1,0.825883,1.5567256299602943,0,0.902642625964868
1,1,M3,M3: Species-aware,R2S_0307,26c859f26b9cdbf8b79b_42_45,Yellow-browed Warbler,1,1,0.6311115,0.5369881202190794,0,0.758057686020909
1,1,M3,M3: Species-aware,R2S_0226,279780b81a6b42481c7f_192_195,Black-legged Kittiwake,1,1,0.4646868,-0.14148836590034888,0,0.013423140515073961
1,1,M3,M3: Species-aware,R1_0288,29d7df1e70e492053672_201_204,Red-billed Chough,1,0,0.57212865,0.29054131239297804,0,0.0011281707915123233
1,1,M3,M3: Species-aware,R2S_0554,2bf37d2712f5c3c09fc3_240_243,Common Cuckoo,1,0,0.46553132,-0.13809375498308127,0,0.13746752637783763
1,1,M3,M3: Species-aware,R1_0179,2c5aa7543ccb013c8bf0_249_255,Eurasian Wren,1,1,0.9713118,3.5221616406066967,0,0.9995822392337667
1,1,M3,M3: Species-aware,R2S_0505,2c62855eb8ae8a441a0e_30_33,Corsican Finch,1,0,0.46685046,-0.13279295541058753,0,0.019283818270738145
1,1,M3,M3: Species-aware,R1_0318,2c720ce85232557fbacd_192_195,Red-billed Chough,1,0,0.7665678,1.189031477492325,0,0.00651435022043519
1,1,M3,M3: Species-aware,R1_0071,2cb6a2a816dec16b8fec_231_249,Eurasian Green Woodpecker,1,1,0.49425492,-0.022981331396331458,0,0.8135842603381699
1,1,M3,M3: Species-aware,R1_0289,2cc144c2572dd9600b3e_177_180,Red-billed Chough,1,0,0.5529808,0.21272173449767434,0,9.689165612838197e-4
1,1,M3,M3: Species-aware,R1_0172,2d3ecf9b50e8195f00b3_48_51,Eurasian Wren,1,0,0.82682234,1.5632718433026078,0,0.9810274721654821
1,1,M3,M3: Species-aware,R1_0333,2ed507eb84b80569c733_276_279,Ring-necked Pheasant,1,1,0.52268153,0.09078842923838637,0,0.7746327789910893
1,1,M3,M3: Species-aware,R2S_0167,2fc328bfcfc9ee3762a3_45_48,European Serin,1,0,0.578154,0.3151999506474719,0,0.05625206922411625
1,1,M3,M3: Species-aware,R1_0361,30435e40a6b0b9ef3613_9_12,Ring-necked Pheasant,1,1,0.9424636,2.7960795068926463,1,0.9979913438629233
1,1,M3,M3: Species-aware,R2S_0097,328974b0d6df19976faf_54_57,Gray-headed Woodpecker,1,0,0.5423978,0.16999943282442365,0,0.010495341320675557
1,1,M3,M3: Species-aware,R2S_0685,344dd5113424d8281e33_180_183,Common Scoter,0,0,0.5650934,0.2618597318278593,0,0.17370943111969148
1,1,M3,M3: Species-aware,R1_0348,354081bfb4845b9cab83_222_225,Ring-necked Pheasant,1,1,0.8352711,1.6234552504724677,0,0.9857253314919034
1,1,M3,M3: Species-aware,R1_0261,3707f6b519abf3b22dc5_141_144,Great Spotted Woodpecker,1,1,0.7729161,1.2248509518146533,0,0.9345789624791847
1,1,M3,M3: Species-aware,R2S_0280,38032ad2ad6ac4c7006d_252_255,Black Redstart,1,0,0.5564165,0.2266310554214444,0,0.14942567507063317
1,1,M3,M3: Species-aware,R1_0237,38055144c1f6b91548c2_57_183,European Robin,1,1,0.60466874,0.424956724531117,0,0.8628131553061116
1,1,M3,M3: Species-aware,R1_0197,38ecc063bda8a4809702_261_264,Eurasian Wryneck,1,1,0.72088003,0.9488310401447245,0,0.5217297985754841
1,1,M3,M3: Species-aware,R2S_0012,395cfebea21740ab15db_153_156,Rook,1,1,0.47778702,-0.0889104439885963,0,0.8265265457358881
1,1,M3,M3: Species-aware,R2S_0179,3ad72b1b069343ce6a59_111_114,Common Raven,1,0,0.4622823,-0.15115795782336877,0,0.41932918144997067
1,1,M3,M3: Species-aware,R2S_0135,3bf44c922ca13e2a2679_291_294,Hawfinch,1,1,0.46613753,-0.13565753963375224,0,0.04872357192479233
1,1,M3,M3: Species-aware,R1_0050,3c03cf4ea0c1af37b570_210_234,Eurasian Blue Tit,1,1,0.8464827,1.7072765000106918,0,0.9885908805441523
1,1,M3,M3: Species-aware,R2S_0303,3d417cee831302921c92_189_192,Yellow-browed Warbler,1,1,0.58616334,0.34812713302767206,0,0.6840312085960155
1,1,M3,M3: Species-aware,R2S_0372,3e4f1fa8804b6ce37cbb_6_9,Collared Flycatcher,1,1,0.79407984,1.349695489499785,0,0.7466060697193978
1,1,M3,M3: Species-aware,R1_0287,3edb8fa14bbda1baebb4_78_81,Red-billed Chough,1,0,0.58285403,0.33450056913442,1,8.912168612673781e-4
1,1,M3,M3: Species-aware,R1_0436,40180bdfa0c69621d51e_231_240,Tawny Owl,1,1,0.9104466,2.3191001529520068,0,0.9763233675722952
1,1,M3,M3: Species-aware,R2S_0262,40871f07b540f47f8fef_294_297,Crested Tit,1,0,0.48095918,-0.07620012968577974,1,0.02994708791133944
1,1,M3,M3: Species-aware,R2S_0064,417925f3789b1d1773e6_60_63,Gray Wagtail,1,1,0.5754105,0.3039608793196027,0,0.2586757355662117
1,1,M3,M3: Species-aware,R1_0137,428f7155564af2043425_54_57,Eurasian Jackdaw,1,1,0.9743445,3.6370069636230746,0,0.9997208695497857
1,1,M3,M3: Species-aware,R2S_0404,44e96f5e1774644eddfe_144_147,European Stonechat,1,1,0.6034755,0.4199676133589411,0,0.8937208408893846
1,1,M3,M3: Species-aware,R2S_0390,4707b80a9f5906965cb9_0_3,Mandarin Duck,1,1,0.7173621,0.9314141609629094,0,0.9168106633705909
1,1,M3,M3: Species-aware,R1_0203,480abf76fd6948ebb07f_270_273,Eurasian Wryneck,1,0,0.60450727,0.4242812912071204,1,0.22064720983742578
1,1,M3,M3: Species-aware,R1_0315,484b47e682b7517bcd82_6_9,Red-billed Chough,1,0,0.78312886,1.2839939023368174,0,0.007834748922716015
1,1,M3,M3: Species-aware,R2S_0150,4c699fbc0d8e8df8d9ba_123_126,Common Crane,1,1,0.48729172,-0.050844070335640236,0,0.03343206822514511
1,1,M3,M3: Species-aware,R1_0297,4efc155b55da5f2f9313_39_42,Red-billed Chough,1,0,0.7267103,0.9779955064829424,1,0.003133788656835994
