year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2022-10,Atlantic Puffin,8,1.932284078393243,0.9147264110178888
2022-10,Barn Owl,0,0,0
2022-10,Barn Swallow,14,6.454809218321455,0.9999990089394077
2022-10,Barnacle Goose,1,0.22552038226094762,0.22552038226094762
2022-10,Bearded Reedling,0,0,0
2022-10,Black Grouse,0,0,0
2022-10,Black Kite,1,0.6050128268076275,0.6050128268076275
2022-10,Black Redstart,2,0.26894079925028086,0.25091672874051263
2022-10,Black Tern,0,0,0
2022-10,Black Woodpecker,5,0.07555760830584957,0.07337505680617462
2022-10,Black-bellied Plover,0,0,0
2022-10,Black-crowned Night-Heron,0,0,0
2022-10,Black-legged Kittiwake,0,0,0
2022-10,Black-tailed Godwit,1,0.17138520394504753,0.17138520394504753
2022-10,Bluethroat,0,0,0
2022-10,Bohemian Waxwing,1,0.24318074616297922,0.24318074616297924
2022-10,Boreal Owl,13,5.626301756452141,0.9996444703724269
2022-10,Canada Goose,5,0.9667268955585983,0.7089375933402728
2022-10,Carrion Crow,23,19.74851769180623,1
2022-10,Cetti's Warbler,0,0,0
2022-10,Cirl Bunting,6,0.9486257407352481,0.6573625789352355
2022-10,Coal Tit,16,14.107479760524988,1
2022-10,Collared Flycatcher,1,0.3703952681152359,0.3703952681152358
2022-10,Common Buzzard,5,2.8776498814876716,0.9911425815061335
2022-10,Common Chaffinch,0,0,0
2022-10,Common Chiffchaff,0,0,0
2022-10,Common Crane,0,0,0
2022-10,Common Cuckoo,0,0,0
2022-10,Common Firecrest,16,3.6350707421762616,0.9892729385536183
2022-10,Common Grasshopper-Warbler,2,0.43209837472809415,0.3861108907421287
2022-10,Common Greenshank,0,0,0
2022-10,Common House-Martin,0,0,0
2022-10,Common Kingfisher,2,0.27204567029603377,0.26055768670748936
2022-10,Common Murre,0,0,0
2022-10,Common Nightingale,0,0,0
2022-10,Common Pochard,0,0,0
2022-10,Common Quail,1,0.5783630499391152,0.5783630499391152
2022-10,Common Raven,0,0,0
2022-10,Common Redshank,0,0,0
2022-10,Common Ringed Plover,0,0,0
2022-10,Common Rosefinch,0,0,0
2022-10,Common Sandpiper,4,1.5267061219067628,0.8921824839245843
2022-10,Common Scoter,0,0,0
2022-10,Common Snipe,2,0.5756709261777069,0.4951276515954167
2022-10,Common Swift,0,0,0
2022-10,Common Tern,0,0,0
2022-10,Common Waxbill,0,0,0
2022-10,Common Wood-Pigeon,1,0.40050958906099615,0.4005095890609962
2022-10,Corn Bunting,0,0,0
2022-10,Corsican Finch,0,0,0
2022-10,Corsican Nuthatch,0,0,0
2022-10,Crested Lark,1,0.030951056513607102,0.030951056513607078
2022-10,Crested Tit,1,0.13078928625844674,0.13078928625844677
2022-10,Dartford Warbler,0,0,0
2022-10,Dunnock,18,9.155446174954522,0.9999999766603987
2022-10,Egyptian Goose,1,0.9999068686958621,0.9999068686958621
2022-10,Eurasian Blackbird,23,12.10833115779749,0.9999999824312598
2022-10,Eurasian Blackcap,0,0,0
2022-10,Eurasian Blue Tit,37,32.38306455324548,1
2022-10,Eurasian Bullfinch,2,1.8503134932149408,0.998521301642679
2022-10,Eurasian Collared-Dove,0,0,0
2022-10,Eurasian Coot,0,0,0
2022-10,Eurasian Crag-Martin,0,0,0
2022-10,Eurasian Curlew,0,0,0
2022-10,Eurasian Dotterel,0,0,0
2022-10,Eurasian Eagle-Owl,26,2.4596116707695908,0.934728884043588
2022-10,Eurasian Golden Oriole,0,0,0
2022-10,Eurasian Green Woodpecker,97,92.68959061057593,1
2022-10,Eurasian Hobby,2,0.18737870570023651,0.17866565486128372
2022-10,Eurasian Hoopoe,0,0,0
2022-10,Eurasian Jackdaw,1001,942.1254574615035,1
2022-10,Eurasian Jay,55,32.74057700784795,1
2022-10,Eurasian Kestrel,0,0,0
2022-10,Eurasian Linnet,1,0.2288441590946089,0.22884415909460887
2022-10,Eurasian Magpie,53,17.09731373914638,0.9999999999998823
2022-10,Eurasian Moorhen,2,1.52737627793912,0.9637096584833097
2022-10,Eurasian Nightjar,0,0,0
2022-10,Eurasian Nutcracker,0,0,0
2022-10,Eurasian Nuthatch,1,0.3036806258228316,0.3036806258228316
2022-10,Eurasian Oystercatcher,0,0,0
2022-10,Eurasian Penduline-Tit,0,0,0
2022-10,Eurasian Pygmy-Owl,0,0,0
2022-10,Eurasian Reed Warbler,1,0.07356872604266024,0.07356872604266018
2022-10,Eurasian Scops-Owl,1,0.09321505476853445,0.09321505476853442
2022-10,Eurasian Siskin,1,0.2955298276177915,0.29552982761779145
2022-10,Eurasian Thick-knee,0,0,0
2022-10,Eurasian Three-toed Woodpecker,8,0.06289135550543039,0.06124866131283868
2022-10,Eurasian Treecreeper,6,1.290188872354786,0.7905340566056597
2022-10,Eurasian Wigeon,1,0.04300122583942199,0.04300122583942201
2022-10,Eurasian Woodcock,0,0,0
2022-10,Eurasian Wren,110,95.57419827864331,1
2022-10,Eurasian Wryneck,139,56.59095407822131,1
2022-10,European Bee-eater,0,0,0
2022-10,European Golden-Plover,0,0,0
2022-10,European Goldfinch,2,1.4291985997890835,0.9844347815101031
2022-10,European Greenfinch,16,3.781046350776305,0.9996761273351549
2022-10,European Honey-buzzard,1,0.028823367099098912,0.02882336709909894
2022-10,European Pied Flycatcher,1,0.5909278144677572,0.5909278144677572
2022-10,European Robin,545,464.9455313223774,1
2022-10,European Roller,1,0.12104105462245202,0.12104105462245207
2022-10,European Serin,12,1.9760540411840686,0.9342942794255649
2022-10,European Starling,0,0,0
2022-10,European Stonechat,0,0,0
2022-10,European Storm-Petrel,0,0,0
2022-10,European Turtle-Dove,0,0,0
2022-10,Fieldfare,2,0.10807543185003259,0.10529261903104192
2022-10,Garden Warbler,0,0,0
2022-10,Goldcrest,5,1.6320308849381282,0.8620786363272521
2022-10,Golden Eagle,0,0,0
2022-10,Gray Heron,0,0,0
2022-10,Gray Partridge,5,1.8402946127783564,0.9060413410088917
2022-10,Gray Wagtail,5,1.7345874348666026,0.9492130688946921
2022-10,Gray-headed Woodpecker,10,0.499192402151229,0.4388283036538003
2022-10,Graylag Goose,0,0,0
2022-10,Great Bittern,48,1.9151999727138234,0.8730578119664572
2022-10,Great Black-backed Gull,0,0,0
2022-10,Great Crested Grebe,0,0,0
2022-10,Great Reed Warbler,0,0,0
2022-10,Great Skua,0,0,0
2022-10,Great Spotted Woodpecker,6,4.499542329802053,0.9999645146158334
2022-10,Great Tit,10,7.758324694863191,0.9999998945990983
2022-10,Greater Short-toed Lark,0,0,0
2022-10,Greater White-fronted Goose,0,0,0
2022-10,Greater Whitethroat,1,0.09497630305700865,0.09497630305700866
2022-10,Green Sandpiper,1,0.08641190882251994,0.08641190882251992
2022-10,Green-winged Teal,0,0,0
2022-10,Hawfinch,8,3.425161064487178,0.9916946793927534
2022-10,Hazel Grouse,0,0,0
2022-10,Herring Gull,3,1.351872147834045,0.8391144816382073
2022-10,Hooded Crow,10,4.928159991575233,0.999163650275231
2022-10,Horned Lark,0,0,0
2022-10,Iberian Chiffchaff,2,0.05042126298214878,0.0497968461174676
2022-10,Iberian Green Woodpecker,0,0,0
2022-10,Lady Amherst's Pheasant,0,0,0
2022-10,Lesser Black-backed Gull,0,0,0
2022-10,Lesser Kestrel,0,0,0
2022-10,Lesser Spotted Woodpecker,0,0,0
2022-10,Lesser Whitethroat,4,1.2448624251550235,0.776446706507282
2022-10,Little Bittern,0,0,0
2022-10,Little Crake,1,0.28538115703264355,0.28538115703264355
2022-10,Little Grebe,0,0,0
2022-10,Little Owl,7,5.686964503312165,0.9999995316590041
2022-10,Little Ringed Plover,0,0,0
2022-10,Long-eared Owl,16,0.9239285067164001,0.6267570894464141
2022-10,Long-tailed Tit,101,85.64132500089902,1
2022-10,Mallard,0,0,0
2022-10,Mandarin Duck,1,0.972957579881415,0.972957579881415
2022-10,Manx Shearwater,4,0.2983457752749135,0.2712675649893347
2022-10,Marmora's Warbler,0,0,0
2022-10,Marsh Tit,10,1.077926519385607,0.6921805433813164
2022-10,Mediterranean Flycatcher,0,0,0
2022-10,Mediterranean Gull,0,0,0
2022-10,Mew Gull,0,0,0
2022-10,Middle Spotted Woodpecker,3,1.276784956709055,0.8310941074121954
2022-10,Mistle Thrush,6,1.0809313938352894,0.7017709836054021
2022-10,Northern Fulmar,0,0,0
2022-10,Northern Gannet,1,0.035974600854483355,0.03597460085448334
2022-10,Northern Goshawk,5,3.5049881458419665,0.9981360983660751
2022-10,Northern Lapwing,1,0.10278272337162848,0.10278272337162853
2022-10,Ortolan Bunting,0,0,0
2022-10,Osprey,0,0,0
2022-10,Parrot Crossbill,0,0,0
2022-10,Peregrine Falcon,0,0,0
2022-10,Pied Avocet,0,0,0
2022-10,Pin-tailed Sandgrouse,0,0,0
2022-10,Pin-tailed Whydah,0,0,0
2022-10,Pink-footed Goose,0,0,0
2022-10,Razorbill,0,0,0
2022-10,Red Crossbill,0,0,0
2022-10,Red Kite,10,7.64938846424254,0.9999999999999756
2022-10,Red-billed Chough,68,0.37106902183603446,0.31391417612499806
2022-10,Red-breasted Flycatcher,2,0.39009499078595344,0.35253788078724213
2022-10,Red-flanked Bluetail,0,0,0
2022-10,Red-legged Partridge,3,1.1236425727504722,0.8229086652521813
2022-10,Red-throated Loon,0,0,0
2022-10,Redwing,6,4.8863190648309445,0.9999998850069072
2022-10,Ring Ouzel,0,0,0
2022-10,Ring-necked Pheasant,35,33.460318915584544,1
2022-10,River Warbler,0,0,0
2022-10,Rock Bunting,1,0.37547820205873483,0.37547820205873483
2022-10,Rock Partridge,0,0,0
2022-10,Rock Pigeon,3,1.1911775728019822,0.8250787324319881
2022-10,Rock Sparrow,0,0,0
2022-10,Rook,28,23.38777296135478,1
2022-10,Rose-ringed Parakeet,1507,1472.1702080223972,1
2022-10,Rough-legged Hawk,0,0,0
2022-10,Ruddy Shelduck,0,0,0
2022-10,Ruff,0,0,0
2022-10,Sardinian Warbler,0,0,0
2022-10,Savi's Warbler,0,0,0
2022-10,Sedge Warbler,0,0,0
2022-10,Short-toed Treecreeper,2,1.2012052788484966,0.8930705902955457
2022-10,Siberian Accentor,0,0,0
2022-10,Small Buttonquail,0,0,0
2022-10,Song Thrush,2,0.38186336265683885,0.3499807465247686
2022-10,Spectacled Warbler,0,0,0
2022-10,Spotted Crake,1,0.40072240720094987,0.40072240720094987
2022-10,Spotted Flycatcher,0,0,0
2022-10,Stock Dove,0,0,0
2022-10,Subalpine Warbler,0,0,0
2022-10,Tawny Owl,105,76.13867116778441,1
2022-10,Tawny Pipit,0,0,0
2022-10,Twite,0,0,0
2022-10,Ural Owl,0,0,0
2022-10,Water Pipit,0,0,0
2022-10,Water Rail,0,0,0
2022-10,Western Bonelli's Warbler,0,0,0
2022-10,Western Capercaillie,5,0.05587395350589443,0.05468230292004561
2022-10,Western Orphean Warbler,0,0,0
2022-10,Western Yellow Wagtail,0,0,0
2022-10,Whinchat,0,0,0
2022-10,White Stork,0,0,0
2022-10,White Wagtail,0,0,0
2022-10,White-tailed Eagle,0,0,0
2022-10,White-winged Crossbill,0,0,0
2022-10,White-winged Snowfinch,0,0,0
2022-10,White-winged Tern,1,0.10679687047662406,0.10679687047662412
2022-10,Whooper Swan,1,0.2731396892804953,0.27313968928049537
2022-10,Willow Tit,0,0,0
2022-10,Willow Warbler,2,0.9234702703065301,0.7199262383284536
2022-10,Wood Lark,15,8.392580429343425,0.9999992325685829
2022-10,Wood Sandpiper,0,0,0
2022-10,Wood Warbler,2,1.501014907092962,0.9524883863007687
2022-10,Yellow-billed Chough,2,0.075204198371898,0.07381433815278293
2022-10,Yellow-browed Warbler,1,0.6406100543541834,0.6406100543541835
2022-10,Yellow-headed Parrot,0,0,0
2022-10,Yellow-legged Gull,0,0,0
2022-10,Yellowhammer,0,0,0
2022-11,Aquatic Warbler,0,0,0
2022-11,Atlantic Puffin,6,1.5726233301314347,0.8882950037193221
2022-11,Barn Owl,0,0,0
2022-11,Barn Swallow,0,0,0
2022-11,Barnacle Goose,0,0,0
2022-11,Bearded Reedling,1,0.1389110899521678,0.13891108995216783
2022-11,Black Grouse,0,0,0
2022-11,Black Kite,1,0.7239795234928202,0.7239795234928202
2022-11,Black Redstart,3,1.261155180424077,0.8223760649092011
2022-11,Black Tern,0,0,0
2022-11,Black Woodpecker,1,0.01751932784672934,0.017519327846729382
2022-11,Black-bellied Plover,0,0,0
2022-11,Black-crowned Night-Heron,0,0,0
2022-11,Black-legged Kittiwake,0,0,0
2022-11,Black-tailed Godwit,1,0.041115017906485904,0.04111501790648586
2022-11,Bluethroat,0,0,0
2022-11,Bohemian Waxwing,1,0.10887808035378145,0.10887808035378144
2022-11,Boreal Owl,21,9.431489648844611,0.9999999616644455
2022-11,Canada Goose,1,0.16489355870243264,0.1648935587024326
2022-11,Carrion Crow,16,13.531601762747249,0.9999999999999881
2022-11,Cetti's Warbler,0,0,0
2022-11,Cirl Bunting,1,0.08682889080457862,0.08682889080457867
2022-11,Coal Tit,6,5.38766110541922,0.9999999024104029
2022-11,Collared Flycatcher,1,0.4345183189782121,0.43451831897821214
2022-11,Common Buzzard,17,14.109017775032838,1
2022-11,Common Chaffinch,0,0,0
2022-11,Common Chiffchaff,0,0,0
2022-11,Common Crane,1,0.17077848459143702,0.17077848459143696
2022-11,Common Cuckoo,0,0,0
2022-11,Common Firecrest,41,9.09770424686093,0.9999929773723653
2022-11,Common Grasshopper-Warbler,2,0.4602879982609631,0.4089120545480568
2022-11,Common Greenshank,0,0,0
2022-11,Common House-Martin,0,0,0
2022-11,Common Kingfisher,0,0,0
2022-11,Common Murre,0,0,0
2022-11,Common Nightingale,0,0,0
2022-11,Common Pochard,0,0,0
2022-11,Common Quail,0,0,0
2022-11,Common Raven,0,0,0
2022-11,Common Redshank,0,0,0
2022-11,Common Ringed Plover,0,0,0
2022-11,Common Rosefinch,0,0,0
2022-11,Common Sandpiper,3,0.858770241808181,0.6475218819834822
2022-11,Common Scoter,0,0,0
2022-11,Common Snipe,0,0,0
2022-11,Common Swift,0,0,0
2022-11,Common Tern,0,0,0
2022-11,Common Waxbill,0,0,0
2022-11,Common Wood-Pigeon,1,0.4920753916565947,0.49207539165659464
2022-11,Corn Bunting,0,0,0
2022-11,Corsican Finch,0,0,0
2022-11,Corsican Nuthatch,0,0,0
2022-11,Crested Lark,0,0,0
2022-11,Crested Tit,1,0.0280260104175688,0.028026010417568803
2022-11,Dartford Warbler,0,0,0
2022-11,Dunnock,11,6.624917408611031,0.9999995968358618
2022-11,Egyptian Goose,2,0.3991637565819182,0.36788870127284856
2022-11,Eurasian Blackbird,16,9.088414226025968,0.9999997771419379
2022-11,Eurasian Blackcap,0,0,0
2022-11,Eurasian Blue Tit,32,28.840902873071702,1
2022-11,Eurasian Bullfinch,0,0,0
2022-11,Eurasian Collared-Dove,0,0,0
2022-11,Eurasian Coot,0,0,0
2022-11,Eurasian Crag-Martin,0,0,0
2022-11,Eurasian Curlew,4,0.7852373313892974,0.5937187618114557
2022-11,Eurasian Dotterel,0,0,0
2022-11,Eurasian Eagle-Owl,31,3.318194697991441,0.9763871390090659
2022-11,Eurasian Golden Oriole,0,0,0
2022-11,Eurasian Green Woodpecker,41,38.365061578805424,1
2022-11,Eurasian Hobby,2,0.1713404526949459,0.16481332533006676
2022-11,Eurasian Hoopoe,0,0,0
2022-11,Eurasian Jackdaw,408,384.27667049806445,1
2022-11,Eurasian Jay,34,19.75696308403403,1
2022-11,Eurasian Kestrel,1,0.9903251897554778,0.9903251897554778
2022-11,Eurasian Linnet,1,0.14906839360490656,0.14906839360490654
2022-11,Eurasian Magpie,16,4.763327131737808,0.999923953115077
2022-11,Eurasian Moorhen,0,0,0
2022-11,Eurasian Nightjar,0,0,0
2022-11,Eurasian Nutcracker,0,0,0
2022-11,Eurasian Nuthatch,0,0,0
2022-11,Eurasian Oystercatcher,0,0,0
2022-11,Eurasian Penduline-Tit,0,0,0
2022-11,Eurasian Pygmy-Owl,0,0,0
2022-11,Eurasian Reed Warbler,1,0.030513278269085533,0.030513278269085564
2022-11,Eurasian Scops-Owl,0,0,0
2022-11,Eurasian Siskin,1,0.246492773495821,0.246492773495821
2022-11,Eurasian Thick-knee,0,0,0
2022-11,Eurasian Three-toed Woodpecker,18,0.25099970879037403,0.22388636723582178
2022-11,Eurasian Treecreeper,3,0.8392528854784527,0.663178542256876
2022-11,Eurasian Wigeon,0,0,0
2022-11,Eurasian Woodcock,0,0,0
2022-11,Eurasian Wren,100,86.62296637266776,1
2022-11,Eurasian Wryneck,237,107.92723800150635,1
2022-11,European Bee-eater,0,0,0
2022-11,European Golden-Plover,0,0,0
2022-11,European Goldfinch,2,1.8100596142238028,0.9910885906408153
2022-11,European Greenfinch,0,0,0
2022-11,European Honey-buzzard,0,0,0
2022-11,European Pied Flycatcher,0,0,0
2022-11,European Robin,219,185.80624774021973,1
2022-11,European Roller,0,0,0
2022-11,European Serin,3,0.4508151292637522,0.40975659556645194
2022-11,European Starling,0,0,0
2022-11,European Stonechat,0,0,0
2022-11,European Storm-Petrel,0,0,0
2022-11,European Turtle-Dove,0,0,0
2022-11,Fieldfare,0,0,0
2022-11,Garden Warbler,0,0,0
2022-11,Goldcrest,20,10.068624104494578,0.9999999578972346
2022-11,Golden Eagle,0,0,0
2022-11,Gray Heron,0,0,0
2022-11,Gray Partridge,3,0.655606073284466,0.5254458650256651
2022-11,Gray Wagtail,3,0.7864427011535033,0.6061475139051646
2022-11,Gray-headed Woodpecker,6,0.08531582190308543,0.08261078191236182
2022-11,Graylag Goose,2,1.2718631651387637,0.8916054160654547
2022-11,Great Bittern,44,1.2587937086364676,0.7356399118937689
2022-11,Great Black-backed Gull,0,0,0
2022-11,Great Crested Grebe,0,0,0
2022-11,Great Reed Warbler,0,0,0
2022-11,Great Skua,0,0,0
2022-11,Great Spotted Woodpecker,4,2.68423722807589,0.9918684017688522
2022-11,Great Tit,1,0.8976738081044796,0.8976738081044796
2022-11,Greater Short-toed Lark,0,0,0
2022-11,Greater White-fronted Goose,0,0,0
2022-11,Greater Whitethroat,1,0.035565684747749425,0.03556568474774946
2022-11,Green Sandpiper,1,0.8827690808513808,0.8827690808513808
2022-11,Green-winged Teal,0,0,0
2022-11,Hawfinch,3,0.9013337143595586,0.65806426507807
2022-11,Hazel Grouse,3,0.3021579108836149,0.27752192192658054
2022-11,Herring Gull,0,0,0
2022-11,Hooded Crow,4,2.2610683006174983,0.9712710756103703
2022-11,Horned Lark,0,0,0
2022-11,Iberian Chiffchaff,2,0.05147528625260589,0.05082119136168406
2022-11,Iberian Green Woodpecker,0,0,0
2022-11,Lady Amherst's Pheasant,0,0,0
2022-11,Lesser Black-backed Gull,0,0,0
2022-11,Lesser Kestrel,1,0.05142857736550055,0.05142857736550055
2022-11,Lesser Spotted Woodpecker,0,0,0
2022-11,Lesser Whitethroat,0,0,0
2022-11,Little Bittern,0,0,0
2022-11,Little Crake,0,0,0
2022-11,Little Grebe,0,0,0
2022-11,Little Owl,13,9.49793424597682,0.9999999753283737
2022-11,Little Ringed Plover,0,0,0
2022-11,Long-eared Owl,12,0.9816006079114793,0.6892468614851015
2022-11,Long-tailed Tit,133,109.20976039366089,1
2022-11,Mallard,0,0,0
2022-11,Mandarin Duck,0,0,0
2022-11,Manx Shearwater,1,0.13235398099394485,0.1323539809939448
2022-11,Marmora's Warbler,0,0,0
2022-11,Marsh Tit,4,0.3482536539701927,0.30902759088267073
2022-11,Mediterranean Flycatcher,0,0,0
2022-11,Mediterranean Gull,0,0,0
2022-11,Mew Gull,0,0,0
2022-11,Middle Spotted Woodpecker,2,0.8233856662639696,0.6671161556497485
2022-11,Mistle Thrush,3,1.1956349215781847,0.9215979814167051
2022-11,Northern Fulmar,0,0,0
2022-11,Northern Gannet,0,0,0
2022-11,Northern Goshawk,0,0,0
2022-11,Northern Lapwing,5,1.2228742421351957,0.8113241345207488
2022-11,Ortolan Bunting,3,2.1749529417801576,0.9875703911357196
2022-11,Osprey,0,0,0
2022-11,Parrot Crossbill,0,0,0
2022-11,Peregrine Falcon,0,0,0
2022-11,Pied Avocet,0,0,0
2022-11,Pin-tailed Sandgrouse,0,0,0
2022-11,Pin-tailed Whydah,1,0.04204109380464327,0.04204109380464327
2022-11,Pink-footed Goose,0,0,0
2022-11,Razorbill,0,0,0
2022-11,Red Crossbill,0,0,0
2022-11,Red Kite,12,5.172839499368325,0.9999418866580998
2022-11,Red-billed Chough,25,0.060347533484938286,0.058742169600068506
2022-11,Red-breasted Flycatcher,0,0,0
2022-11,Red-flanked Bluetail,0,0,0
2022-11,Red-legged Partridge,1,0.9253601345641506,0.9253601345641506
2022-11,Red-throated Loon,0,0,0
2022-11,Redwing,3,2.5121209227965413,0.9993391916336015
2022-11,Ring Ouzel,1,0.06781164070143354,0.06781164070143353
2022-11,Ring-necked Pheasant,91,88.09128834788899,1
2022-11,River Warbler,0,0,0
2022-11,Rock Bunting,0,0,0
2022-11,Rock Partridge,0,0,0
2022-11,Rock Pigeon,0,0,0
2022-11,Rock Sparrow,0,0,0
2022-11,Rook,15,12.369435588176758,0.9999999999988768
2022-11,Rose-ringed Parakeet,1484,1451.7649954078822,1
2022-11,Rough-legged Hawk,0,0,0
2022-11,Ruddy Shelduck,0,0,0
2022-11,Ruff,0,0,0
2022-11,Sardinian Warbler,0,0,0
2022-11,Savi's Warbler,0,0,0
2022-11,Sedge Warbler,0,0,0
2022-11,Short-toed Treecreeper,0,0,0
2022-11,Siberian Accentor,0,0,0
2022-11,Small Buttonquail,0,0,0
2022-11,Song Thrush,0,0,0
2022-11,Spectacled Warbler,0,0,0
2022-11,Spotted Crake,0,0,0
2022-11,Spotted Flycatcher,0,0,0
2022-11,Stock Dove,0,0,0
2022-11,Subalpine Warbler,0,0,0
2022-11,Tawny Owl,167,124.02369128006671,1
2022-11,Tawny Pipit,0,0,0
2022-11,Twite,0,0,0
2022-11,Ural Owl,3,0.037822790507624444,0.03739884106107205
2022-11,Water Pipit,0,0,0
2022-11,Water Rail,0,0,0
2022-11,Western Bonelli's Warbler,0,0,0
2022-11,Western Capercaillie,6,0.08019432302941196,0.07800115977363975
2022-11,Western Orphean Warbler,0,0,0
2022-11,Western Yellow Wagtail,0,0,0
2022-11,Whinchat,0,0,0
2022-11,White Stork,0,0,0
2022-11,White Wagtail,0,0,0
2022-11,White-tailed Eagle,0,0,0
2022-11,White-winged Crossbill,0,0,0
2022-11,White-winged Snowfinch,0,0,0
2022-11,White-winged Tern,0,0,0
2022-11,Whooper Swan,1,0.5000756125637835,0.5000756125637835
2022-11,Willow Tit,0,0,0
2022-11,Willow Warbler,0,0,0
2022-11,Wood Lark,8,4.446724455833876,0.9988429950690917
2022-11,Wood Sandpiper,0,0,0
2022-11,Wood Warbler,0,0,0
2022-11,Yellow-billed Chough,0,0,0
2022-11,Yellow-browed Warbler,0,0,0
2022-11,Yellow-headed Parrot,0,0,0
2022-11,Yellow-legged Gull,0,0,0
2022-11,Yellowhammer,0,0,0
2022-12,Aquatic Warbler,0,0,0
2022-12,Atlantic Puffin,3,0.5448818367348218,0.46641097485334015
2022-12,Barn Owl,0,0,0
2022-12,Barn Swallow,9,3.2929397387908317,0.9869664221334851
2022-12,Barnacle Goose,0,0,0
2022-12,Bearded Reedling,0,0,0
2022-12,Black Grouse,0,0,0
2022-12,Black Kite,0,0,0
2022-12,Black Redstart,1,0.12986111515523094,0.1298611151552309
2022-12,Black Tern,0,0,0
2022-12,Black Woodpecker,0,0,0
2022-12,Black-bellied Plover,0,0,0
2022-12,Black-crowned Night-Heron,0,0,0
2022-12,Black-legged Kittiwake,0,0,0
2022-12,Black-tailed Godwit,1,0.05344434171780343,0.053444341717803434
2022-12,Bluethroat,0,0,0
2022-12,Bohemian Waxwing,1,0.1713350140695942,0.17133501406959417
2022-12,Boreal Owl,9,4.162400527303095,0.9991284782021699
2022-12,Canada Goose,1,0.917605070148387,0.917605070148387
2022-12,Carrion Crow,11,9.582520355128723,0.9999999999871564
2022-12,Cetti's Warbler,0,0,0
2022-12,Cirl Bunting,0,0,0
2022-12,Coal Tit,0,0,0
2022-12,Collared Flycatcher,0,0,0
2022-12,Common Buzzard,5,3.6196589184115666,0.9999995641948274
2022-12,Common Chaffinch,0,0,0
2022-12,Common Chiffchaff,0,0,0
2022-12,Common Crane,4,1.7190733930699347,0.9202311370742327
2022-12,Common Cuckoo,0,0,0
2022-12,Common Firecrest,12,2.6305813435090224,0.9785516075695652
2022-12,Common Grasshopper-Warbler,0,0,0
2022-12,Common Greenshank,0,0,0
2022-12,Common House-Martin,0,0,0
2022-12,Common Kingfisher,1,0.06482733167664008,0.06482733167664012
2022-12,Common Murre,6,0.25449139667183207,0.22912532809251374
2022-12,Common Nightingale,0,0,0
2022-12,Common Pochard,0,0,0
2022-12,Common Quail,0,0,0
2022-12,Common Raven,3,1.8537540876900076,0.9610052710566012
2022-12,Common Redshank,0,0,0
2022-12,Common Ringed Plover,0,0,0
2022-12,Common Rosefinch,0,0,0
2022-12,Common Sandpiper,0,0,0
2022-12,Common Scoter,0,0,0
2022-12,Common Snipe,1,0.3234794114635086,0.32347941146350867
2022-12,Common Swift,0,0,0
2022-12,Common Tern,0,0,0
2022-12,Common Waxbill,0,0,0
2022-12,Common Wood-Pigeon,1,0.6677629203141344,0.6677629203141344
2022-12,Corn Bunting,0,0,0
2022-12,Corsican Finch,0,0,0
2022-12,Corsican Nuthatch,0,0,0
2022-12,Crested Lark,0,0,0
2022-12,Crested Tit,1,0.03871302191125334,0.038713021911253365
2022-12,Dartford Warbler,0,0,0
2022-12,Dunnock,0,0,0
2022-12,Egyptian Goose,2,0.8248846895174617,0.7752794941075214
2022-12,Eurasian Blackbird,26,15.50231811737865,0.9999999999953262
2022-12,Eurasian Blackcap,0,0,0
2022-12,Eurasian Blue Tit,42,36.64123219344765,1
2022-12,Eurasian Bullfinch,1,0.8093661415972861,0.8093661415972861
2022-12,Eurasian Collared-Dove,0,0,0
2022-12,Eurasian Coot,0,0,0
2022-12,Eurasian Crag-Martin,0,0,0
2022-12,Eurasian Curlew,4,0.7846024824637801,0.5862113209314108
2022-12,Eurasian Dotterel,0,0,0
2022-12,Eurasian Eagle-Owl,5,0.3210750484555957,0.2849152083710298
2022-12,Eurasian Golden Oriole,0,0,0
2022-12,Eurasian Green Woodpecker,17,16.262387551516557,1
2022-12,Eurasian Hobby,2,0.21631998722103912,0.2049326789487571
2022-12,Eurasian Hoopoe,0,0,0
2022-12,Eurasian Jackdaw,173,162.08992438327064,1
2022-12,Eurasian Jay,12,7.560422925808068,0.9999999991651842
2022-12,Eurasian Kestrel,2,1.972990734433064,0.9999766587153076
2022-12,Eurasian Linnet,0,0,0
2022-12,Eurasian Magpie,9,3.719117802549647,0.9999747458747984
2022-12,Eurasian Moorhen,0,0,0
2022-12,Eurasian Nightjar,0,0,0
2022-12,Eurasian Nutcracker,0,0,0
2022-12,Eurasian Nuthatch,1,0.3334447139830449,0.33344471398304487
2022-12,Eurasian Oystercatcher,0,0,0
2022-12,Eurasian Penduline-Tit,0,0,0
2022-12,Eurasian Pygmy-Owl,0,0,0
2022-12,Eurasian Reed Warbler,0,0,0
2022-12,Eurasian Scops-Owl,1,0.11411070358468171,0.11411070358468167
2022-12,Eurasian Siskin,0,0,0
2022-12,Eurasian Thick-knee,0,0,0
2022-12,Eurasian Three-toed Woodpecker,2,0.015469728412576843,0.015412586588104071
2022-12,Eurasian Treecreeper,2,0.5642749983292463,0.49827133753414854
2022-12,Eurasian Wigeon,0,0,0
2022-12,Eurasian Woodcock,0,0,0
2022-12,Eurasian Wren,14,12.09260288820767,0.9999999999999964
2022-12,Eurasian Wryneck,93,32.314791881565846,1
2022-12,European Bee-eater,0,0,0
